grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.0,564.17,560.79,561.72,563.38,558.8,556.75,552.18,546.61,549.98,554.74,541.3,543.72,565.92,565.12,543.15,542.43,542.95,543.54,562.01
564.04,564.21,560.8,561.7,563.42,558.85,556.79,552.13,546.58,550.0,554.7,541.29,543.67,565.95,565.09,543.1,542.43,542.9,543.53,562.05
564.09,564.25,560.8,561.69,563.46,558.9,556.84,552.08,546.54,550.02,554.66,541.28,543.63,565.99,565.06,543.04,542.42,542.86,543.52,562.09
564.13,564.29,560.8,561.67,563.5,558.95,556.89,552.03,546.51,550.04,554.62,541.26,543.59,566.02,565.02,542.98,542.42,542.81,543.52,562.14
564.18,564.33,560.8,561.66,563.53,559.0,556.93,551.98,546.48,550.06,554.58,541.25,543.54,566.06,564.99,542.92,542.41,542.77,543.51,562.18
564.22,564.37,560.81,561.64,563.57,559.05,556.98,551.93,546.45,550.08,554.54,541.24,543.5,566.09,564.96,542.86,542.4,542.72,543.51,562.22
564.27,564.41,560.84,561.63,563.61,559.11,557.03,551.88,546.42,550.11,554.5,541.23,543.45,566.12,564.93,542.81,542.4,542.67,543.5,562.26
564.32,564.45,560.89,561.61,563.65,559.16,557.07,551.84,546.39,550.13,554.46,541.22,543.41,566.16,564.9,542.75,542.39,542.63,543.49,562.3
564.36,564.49,560.94,561.6,563.69,559.21,557.12,551.79,546.36,550.15,554.43,541.21,543.36,566.19,564.86,542.69,542.38,542.58,543.49,562.34
564.41,564.53,560.99,561.58,563.73,559.26,557.17,551.74,546.33,550.17,554.39,541.2,543.32,566.23,564.83,542.63,542.38,542.54,543.48,562.38
564.45,564.57,561.04,561.57,563.76,559.31,557.21,551.69,546.3,550.19,554.35,541.19,543.28,566.26,564.84,542.57,542.43,542.49,543.51,562.42
564.5,564.61,561.1,561.56,563.8,559.36,557.26,551.64,546.26,550.21,554.31,541.18,543.23,566.3,564.9,542.5,542.48,542.44,543.55,562.46
564.55,564.65,561.15,561.54,563.84,559.42,557.31,551.58,546.23,550.23,554.27,541.17,543.19,566.33,564.97,542.51,542.53,542.4,543.6,562.5
564.59,564.69,561.2,561.53,563.88,559.47,557.35,551.57,546.2,550.26,554.31,541.16,543.14,566.36,565.03,542.55,542.58,542.35,543.65,562.54
564.64,564.73,561.25,561.51,563.92,559.52,557.4,551.59,546.17,550.28,554.36,541.15,543.1,566.4,565.09,542.6,542.63,542.31,543.69,562.58
564.68,564.77,561.31,561.5,563.96,559.57,557.45,551.62,546.14,550.3,554.41,541.14,543.06,566.43,565.16,542.64,542.68,542.26,543.74,562.62
564.73,564.81,561.36,561.48,563.99,559.62,557.49,551.64,546.11,550.32,554.46,541.13,543.01,566.47,565.22,542.68,542.73,542.22,543.79,562.66
564.77,564.85,561.41,561.47,564.03,559.67,557.54,551.66,546.08,550.34,554.51,541.12,542.97,566.5,565.28,542.73,542.78,542.17,543.83,562.71
