grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.18,565.95,563.69,563.24,563.32,561.06,561.6,557.7,549.55,553.77,558.14,546.45,548.57,566.73,566.47,546.44,546.56,546.13,547.46,565.0
564.15,565.96,563.7,563.26,563.33,561.07,561.61,557.72,549.56,553.79,558.15,546.43,548.56,566.75,566.47,546.42,546.55,546.14,547.44,565.0
564.13,565.96,563.71,563.27,563.34,561.08,561.62,557.74,549.57,553.81,558.16,546.4,548.55,566.76,566.48,546.39,546.52,546.14,547.42,564.99
564.1,565.96,563.72,563.29,563.34,561.09,561.63,557.76,549.58,553.82,558.17,546.37,548.54,566.78,566.48,546.37,546.49,546.15,547.41,564.99
564.07,565.96,563.73,563.3,563.29,561.1,561.62,557.77,549.6,553.84,558.18,546.34,548.54,566.79,566.49,546.35,546.46,546.15,547.39,564.99
564.04,565.97,563.74,563.32,563.24,561.11,561.57,557.79,549.61,553.86,558.2,546.31,548.53,566.8,566.49,546.32,546.43,546.16,547.37,564.98
564.01,565.97,563.75,563.33,563.19,561.12,561.52,557.81,549.62,553.88,558.21,546.28,548.52,566.82,566.5,546.3,546.39,546.16,547.34,564.96
563.99,565.97,563.76,563.35,563.14,561.13,561.48,557.82,549.63,553.9,558.22,546.25,548.51,566.83,566.5,546.28,546.36,546.17,547.31,564.91
563.96,565.97,563.77,563.37,563.09,561.14,561.43,557.84,549.64,553.91,558.23,546.22,548.5,566.85,566.51,546.25,546.33,546.17,547.28,564.85
563.93,565.97,563.78,563.38,563.04,561.15,561.38,557.86,549.66,553.93,558.24,546.19,548.48,566.86,566.51,546.23,546.3,546.17,547.26,564.8
563.9,565.98,563.8,563.4,562.98,561.16,561.33,557.87,549.67,553.95,558.25,546.16,548.45,566.87,566.52,546.21,546.27,546.18,547.23,564.75
563.87,565.98,563.81,563.41,562.93,561.17,561.28,557.89,549.68,553.97,558.27,546.13,548.41,566.89,566.52,546.18,546.24,546.18,547.2,564.7
563.85,565.98,563.82,563.43,562.88,561.18,561.23,557.91,549.69,553.99,558.28,546.1,548.38,566.9,566.53,546.16,546.21,546.19,547.17,564.65
563.82,565.98,563.83,563.45,562.83,561.19,561.18,557.93,549.7,554.0,558.29,546.07,548.35,566.92,566.53,546.14,546.18,546.19,547.14,564.59
563.79,565.99,563.84,563.46,562.78,561.2,561.14,557.94,549.71,554.02,558.3,546.04,548.32,566.93,566.53,546.11,546.15,546.2,547.11,564.54
563.76,565.99,563.85,563.48,562.73,561.21,561.09,557.96,549.73,554.04,558.31,546.01,548.28,566.94,566.54,546.09,546.12,546.2,547.08,564.49
563.73,565.99,563.86,563.49,562.68,561.17,561.04,557.98,549.74,554.06,558.32,545.98,548.25,566.96,566.54,546.07,546.09,546.21,547.05,564.44
563.71,565.99,563.87,563.51,562.63,561.09,560.99,557.99,549.75,554.08,558.34,545.95,548.22,566.97,566.55,546.04,546.06,546.21,547.02,564.39
563.68,565.99,563.88,563.52,562.57,561.02,560.94,558.01,549.75,554.09,558.35,545.91,548.18,566.99,566.55,546.02,546.03,546.21,547.0,564.33
563.65,566.0,563.89,563.54,562.52,560.94,560.89,558.03,549.72,554.11,558.36,545.88,548.15,567.0,566.56,546.0,546.0,546.22,546.97,564.28
563.62,566.0,563.9,563.56,562.47,560.87,560.84,558.04,549.69,554.13,558.37,545.85,548.12,567.01,566.56,545.97,545.97,546.22,546.94,564.23
563.59,566.0,563.91,563.57,562.42,560.79,560.79,558.06,549.66,554.14,558.38,545.82,548.09,567.03,566.57,545.95,545.94,546.23,546.91,564.18
563.56,565.98,563.92,563.59,562.37,560.72,560.75,558.08,549.63,554.11,558.39,545.79,548.05,567.04,566.57,545.93,545.91,546.23,546.88,564.13
563.54,565.96,563.94,563.6,562.32,560.64,560.7,558.1,549.61,554.09,558.41,545.76,548.02,567.06,566.58,545.9,545.88,546.24,546.85,564.07
563.51,565.94,563.95,563.62,562.27,560.57,560.65,558.08,549.58,554.06,558.42,545.73,547.99,567.07,566.58,545.88,545.85,546.24,546.82,564.02
563.48,565.93,563.96,563.61,562.22,560.49,560.6,558.05,549.55,554.03,558.43,545.7,547.95,567.09,566.59,545.86,545.82,546.25,546.79,563.97
563.45,565.91,563.97,563.58,562.16,560.42,560.55,558.02,549.52,554.0,558.44,545.67,547.92,567.1,566.59,545.83,545.79,546.25,546.77,563.92
563.42,565.89,563.98,563.56,562.11,560.34,560.5,558.0,549.49,553.98,558.45,545.64,547.89,567.11,566.6,545.81,545.76,546.25,546.74,563.87
563.4,565.87,563.99,563.54,562.06,560.27,560.45,557.97,549.46,553.95,558.46,545.61,547.86,567.13,566.6,545.79,545.73,546.26,546.71,563.82
563.37,565.86,564.0,563.52,562.01,560.19,560.4,557.94,549.43,553.92,558.48,545.58,547.82,567.14,566.61,545.76,545.69,546.26,546.68,563.76
563.34,565.84,564.01,563.5,561.96,560.12,560.36,557.91,549.4,553.9,558.49,545.55,547.79,567.16,566.61,545.74,545.66,546.27,546.65,563.71
563.31,565.82,564.02,563.48,561.91,560.04,560.31,557.89,549.37,553.87,558.5,545.52,547.76,567.17,566.62,545.72,545.63,546.27,546.62,563.66
563.28,565.8,564.03,563.46,561.86,559.97,560.26,557.86,549.34,553.84,558.51,545.49,547.72,567.19,566.62,545.69,545.6,546.28,546.59,563.61
