grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.75,564.3,563.83,563.02,563.11,561.1,556.31,557.29,555.0,552.07,554.7,542.86,545.77,604.1,565.45,543.3,540.85,541.1,540.94,562.43
566.72,564.3,563.82,563.02,563.03,561.03,556.22,557.28,554.97,552.08,554.65,542.85,545.75,603.76,565.45,543.28,540.83,541.09,540.92,562.42
566.69,564.3,563.82,563.01,562.95,560.96,556.13,557.28,554.94,552.08,554.6,542.85,545.73,603.41,565.44,543.26,540.81,541.08,540.91,562.4
566.66,564.3,563.81,563.01,562.87,560.88,556.04,557.27,554.92,552.08,554.55,542.85,545.72,603.06,565.43,543.24,540.78,541.07,540.9,562.38
566.64,564.3,563.81,563.01,562.79,560.81,555.95,557.26,554.89,552.08,554.5,542.85,545.7,602.72,565.43,543.22,540.76,541.06,540.88,562.37
566.61,564.3,563.8,563.01,562.71,560.74,555.86,557.25,554.86,552.09,554.44,542.86,545.68,602.37,565.42,543.2,540.73,541.05,540.87,562.35
566.58,564.3,563.8,563.01,562.63,560.67,555.77,557.24,554.83,552.09,554.39,542.86,545.66,602.03,565.42,543.18,540.71,541.04,540.86,562.33
566.55,564.3,563.79,563.01,562.55,560.6,555.68,557.23,554.8,552.09,554.34,542.86,545.65,601.68,565.41,543.16,540.68,541.02,540.84,562.31
566.53,564.3,563.79,563.0,562.47,560.52,555.59,557.23,554.77,552.1,554.29,542.86,545.63,601.34,565.4,543.14,540.69,541.01,540.83,562.3
566.5,564.3,563.78,563.0,562.39,560.45,555.5,557.22,554.74,552.1,554.24,542.87,545.61,600.99,565.4,543.12,540.73,541.0,540.83,562.28
566.47,564.3,563.78,563.0,562.31,560.38,555.42,557.21,554.71,552.1,554.19,542.87,545.63,600.64,565.39,543.15,540.77,540.99,540.86,562.26
566.44,564.3,563.77,563.0,562.23,560.31,555.33,557.2,554.69,552.11,554.13,542.87,545.67,600.3,565.39,543.19,540.81,540.98,540.9,562.29
566.42,564.3,563.77,563.0,562.15,560.24,555.24,557.19,554.66,552.11,554.08,542.87,545.71,599.95,565.38,543.23,540.85,540.97,540.93,562.34
566.39,564.3,563.76,563.0,562.08,560.16,555.15,557.19,554.63,552.11,554.03,542.88,545.75,599.61,565.37,543.27,540.89,540.96,540.96,562.39
566.36,564.3,563.76,563.0,562.0,560.09,555.06,557.18,554.6,552.11,553.98,542.88,545.79,599.26,565.37,543.3,540.93,540.94,541.0,562.43
566.33,564.3,563.75,562.99,561.92,560.02,554.97,557.17,554.57,552.12,553.93,542.88,545.83,598.92,565.36,543.34,540.97,540.93,541.03,562.48
566.31,564.3,563.75,562.99,561.84,559.95,554.88,557.16,554.54,552.12,553.87,542.88,545.87,598.57,565.35,543.38,541.01,540.92,541.06,562.53
566.28,564.3,563.74,562.99,561.76,559.88,554.79,557.15,554.51,552.12,553.82,542.88,545.91,598.23,565.35,543.42,541.05,540.91,541.1,562.58
566.25,564.29,563.73,562.99,561.68,559.81,554.7,557.14,554.49,552.13,553.77,542.89,545.95,597.88,565.34,543.45,541.09,540.9,541.13,562.62
566.22,564.29,563.73,562.99,561.6,559.73,554.61,557.14,554.46,552.13,553.72,542.89,545.99,597.53,565.34,543.49,541.13,540.89,541.16,562.67
566.19,564.29,563.72,562.99,561.52,559.65,554.52,557.13,554.43,552.13,553.67,542.89,546.04,597.19,565.33,543.53,541.17,540.88,541.19,562.72
566.17,564.29,563.72,562.99,561.44,559.73,554.41,557.12,554.4,552.13,553.62,542.89,546.08,596.84,565.32,543.57,541.21,540.86,541.23,562.77
566.14,564.29,563.71,562.98,561.36,559.84,554.48,557.11,554.37,552.14,553.56,542.9,546.12,596.5,565.32,543.6,541.24,540.85,541.26,562.81
566.11,564.29,563.71,562.98,561.28,559.95,554.63,557.1,554.34,552.14,553.51,542.9,546.16,596.15,565.31,543.64,541.28,540.84,541.29,562.86
566.08,564.29,563.7,562.98,561.45,560.07,554.77,557.09,554.31,552.14,553.46,542.9,546.2,595.81,565.3,543.68,541.32,540.83,541.33,562.91
566.06,564.29,563.7,562.98,561.62,560.18,554.92,557.09,554.28,552.15,553.41,542.9,546.24,595.46,565.3,543.72,541.36,540.82,541.36,562.96
566.03,564.29,563.69,562.98,561.79,560.29,555.06,557.08,554.26,552.15,553.36,542.91,546.28,595.11,565.29,543.75,541.4,540.81,541.39,563.0
566.0,564.29,563.69,562.98,561.96,560.4,555.21,557.07,554.23,552.15,553.31,542.91,546.32,594.77,565.29,543.79,541.44,540.8,541.43,563.05
565.97,564.29,563.68,562.98,562.13,560.51,555.35,557.06,554.2,552.15,553.25,542.91,546.36,594.42,565.28,543.83,541.48,540.78,541.46,563.1
565.95,564.29,563.68,562.97,562.29,560.63,555.5,557.05,554.17,552.16,553.2,542.91,546.4,594.08,565.27,543.87,541.52,540.77,541.49,563.15
565.92,564.29,563.67,562.97,562.46,560.74,555.65,557.04,554.14,552.16,553.15,542.92,546.44,593.73,565.27,543.9,541.56,540.78,541.52,563.19
565.89,564.29,563.67,562.97,562.63,560.85,555.79,557.04,554.11,552.16,553.1,542.92,546.48,593.39,565.26,543.94,541.6,540.79,541.56,563.24
565.86,564.29,563.66,562.97,562.8,560.96,555.94,557.03,554.08,552.17,553.04,542.92,546.52,593.04,565.26,543.98,541.64,540.81,541.59,563.29
565.84,564.29,563.65,562.97,562.97,561.08,556.08,557.02,554.05,552.17,553.02,542.92,546.56,592.7,565.25,544.02,541.68,540.82,541.62,563.34
565.81,564.29,563.65,562.97,563.14,561.19,556.23,557.01,554.02,552.17,553.11,542.93,546.6,592.35,565.24,544.05,541.72,540.83,541.66,563.38
565.78,564.29,563.64,562.97,563.31,561.3,556.37,557.0,554.02,552.17,553.2,542.93,546.64,592.0,565.24,544.09,541.76,540.84,541.69,563.43
565.75,564.29,563.64,562.96,563.52,561.41,556.52,556.99,554.09,552.18,553.29,542.93,546.69,591.66,565.23,544.13,541.8,540.85,541.72,563.48
565.8,564.29,563.63,562.99,563.61,561.53,556.67,556.99,554.15,552.18,553.38,542.93,546.73,591.31,565.22,544.17,541.83,540.87,541.75,563.53
565.86,564.29,563.63,563.03,563.71,561.64,556.81,556.98,554.22,552.18,553.47,542.94,546.77,590.97,565.22,544.2,541.87,540.88,541.79,563.57
565.92,564.29,563.62,563.07,563.81,561.75,556.91,556.97,554.29,552.19,553.56,542.94,546.81,590.62,565.21,544.24,541.91,540.89,541.82,563.62
565.99,564.29,563.62,563.11,563.91,561.89,557.01,556.96,554.36,552.19,553.65,542.94,546.85,590.2,565.21,544.28,541.95,540.9,541.85,563.67
566.05,564.29,563.61,563.15,564.01,561.98,557.1,556.95,554.42,552.19,553.74,542.94,546.89,590.37,565.2,544.32,541.99,540.91,541.89,563.72
566.12,564.28,563.61,563.19,564.11,562.09,557.2,556.95,554.49,552.19,553.82,542.95,546.93,590.69,565.19,544.35,542.03,540.93,541.92,563.76
566.18,564.28,563.6,563.23,564.21,562.21,557.3,556.94,554.56,552.2,553.91,542.95,546.97,591.01,565.19,544.39,542.07,540.94,541.95,563.81
566.24,564.28,563.6,563.27,564.31,562.33,557.39,556.9,554.62,552.2,554.0,542.95,547.01,591.33,565.18,544.43,542.11,540.95,541.99,563.86
566.31,564.28,563.59,563.31,564.41,562.44,557.49,556.83,554.69,552.2,554.09,542.95,547.05,591.65,565.17,544.47,542.15,540.96,542.02,563.91
566.37,564.28,563.59,563.35,564.51,562.56,557.59,556.77,554.76,552.21,554.18,542.95,547.09,591.97,565.17,544.5,542.19,540.97,542.05,563.95
566.44,564.28,563.58,563.39,564.61,562.68,557.68,556.71,554.82,552.21,554.27,542.96,547.13,592.29,565.16,544.54,542.23,540.99,542.08,564.0
566.5,564.29,563.57,563.43,564.71,562.79,557.78,556.64,554.89,552.21,554.36,542.96,547.17,592.61,565.2,544.58,542.27,541.0,542.12,564.05
566.56,564.36,563.55,563.47,564.81,562.91,557.88,556.58,554.96,552.22,554.45,542.96,547.21,592.93,565.25,544.62,542.31,541.01,542.15,564.1
566.63,564.43,563.52,563.5,564.91,563.03,557.98,556.52,555.03,552.22,554.54,542.96,547.25,593.25,565.3,544.65,542.35,541.02,542.18,564.14
566.69,564.5,563.5,563.54,565.01,563.14,558.07,556.46,555.09,552.22,554.63,542.97,547.29,593.57,565.35,544.69,542.39,541.03,542.22,564.19
566.76,564.57,563.47,563.58,565.11,563.26,558.17,556.39,555.16,552.23,554.72,542.96,547.33,593.89,565.4,544.73,542.42,541.05,542.25,564.24
566.82,564.64,563.44,563.62,565.21,563.38,558.27,556.33,555.23,552.23,554.81,542.94,547.38,594.21,565.45,544.77,542.46,541.06,542.28,564.29
566.88,564.71,563.41,563.66,565.31,563.49,558.36,556.27,555.29,552.24,554.9,542.91,547.42,594.52,565.5,544.8,542.5,541.07,542.32,564.33
566.95,564.79,563.39,563.7,565.41,563.61,558.46,556.2,555.36,552.25,554.99,542.89,547.46,594.89,565.55,544.84,542.54,541.08,542.35,564.38
567.01,564.86,563.36,563.74,565.51,563.73,558.56,556.14,555.43,552.26,555.08,542.86,547.5,595.86,565.6,544.88,542.58,541.09,542.38,564.43
567.08,564.93,563.33,563.78,565.61,563.84,558.65,556.08,555.49,552.26,555.17,542.84,547.54,597.01,565.65,544.92,542.62,541.11,542.41,564.47
567.14,565.0,563.3,563.82,565.71,563.96,558.75,556.01,555.56,552.27,555.26,542.81,547.58,598.16,565.7,544.95,542.66,541.12,542.45,564.53
567.2,565.07,563.28,563.86,565.84,564.08,558.85,555.95,555.63,552.28,555.35,542.79,547.62,599.32,565.75,544.99,542.7,541.13,542.48,564.78
