grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.26,565.56,566.17,564.95,565.15,563.22,557.52,558.51,556.53,553.97,555.84,544.32,547.76,593.34,567.08,545.35,543.25,542.96,543.38,564.83
567.25,565.55,566.14,564.93,565.17,563.2,557.52,558.47,556.52,554.0,555.84,544.31,547.76,593.39,567.07,545.34,543.23,542.97,543.38,564.86
567.24,565.54,566.12,564.91,565.19,563.18,557.52,558.43,556.52,554.04,555.85,544.3,547.75,593.44,567.05,545.32,543.22,542.96,543.37,564.86
567.24,565.53,566.09,564.89,565.21,563.16,557.51,558.39,556.52,554.07,555.85,544.29,547.74,593.49,567.04,545.3,543.2,542.95,543.37,564.86
567.23,565.52,566.07,564.87,565.24,563.14,557.51,558.35,556.52,554.11,555.85,544.28,547.73,593.54,567.03,545.29,543.18,542.94,543.37,564.85
567.22,565.51,566.04,564.86,565.26,563.12,557.51,558.31,556.52,554.12,555.86,544.27,547.73,593.59,567.01,545.27,543.17,542.93,543.36,564.85
567.21,565.5,566.01,564.84,565.28,563.1,557.51,558.27,556.52,554.09,555.86,544.26,547.72,593.64,567.0,545.25,543.15,542.93,543.36,564.84
567.21,565.49,565.99,564.82,565.3,563.08,557.51,558.24,556.51,554.06,555.86,544.25,547.71,593.69,566.99,545.24,543.14,542.92,543.36,564.84
567.2,565.48,565.96,564.8,565.32,563.06,557.5,558.2,556.51,554.04,555.87,544.24,547.7,593.74,566.97,545.22,543.12,542.91,543.35,564.83
567.19,565.47,565.94,564.78,565.34,563.04,557.5,558.16,556.51,554.01,555.87,544.23,547.7,593.79,566.96,545.2,543.11,542.9,543.35,564.83
567.18,565.46,565.91,564.76,565.36,563.02,557.5,558.12,556.51,553.99,555.87,544.22,547.69,593.84,566.95,545.19,543.09,542.89,543.34,564.82
567.17,565.45,565.89,564.74,565.39,563.0,557.5,558.08,556.51,553.96,555.88,544.21,547.68,593.89,566.93,545.17,543.08,542.88,543.34,564.82
567.17,565.44,565.86,564.72,565.41,562.98,557.5,558.04,556.5,553.93,555.88,544.19,547.68,593.94,566.92,545.15,543.06,542.87,543.34,564.81
567.16,565.43,565.84,564.7,565.43,562.96,557.49,558.0,556.5,553.91,555.88,544.18,547.67,593.99,566.91,545.14,543.04,542.86,543.33,564.81
567.15,565.42,565.81,564.68,565.45,562.94,557.49,557.96,556.5,553.88,555.89,544.17,547.66,594.04,566.89,545.12,543.03,542.86,543.33,564.8
