grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.74,568.82,567.91,566.3,551.98,549.64,567.64,543.31,542.29,556.97,556.02,530.99,547.2,565.89,568.49,549.01,538.45,547.8,548.11,565.29
565.38,569.22,567.91,566.3,551.98,549.64,567.64,543.31,542.29,556.97,556.02,530.99,547.2,565.89,568.49,549.01,538.45,547.8,548.11,565.29
565.38,569.22,567.91,566.3,551.98,549.64,567.64,543.31,542.29,556.97,556.02,530.99,547.2,565.89,568.49,549.01,538.45,547.8,548.11,565.29
565.38,569.22,567.91,566.3,551.98,549.64,567.64,543.3,542.29,556.97,556.02,530.99,547.2,565.89,568.49,549.01,538.45,547.8,548.11,565.29
565.38,569.22,567.91,566.3,551.98,549.64,567.64,543.3,542.29,556.97,556.02,530.99,547.2,565.89,568.49,549.01,538.45,547.8,548.11,565.29
565.38,569.22,567.91,566.3,551.98,549.64,567.64,543.3,542.29,556.97,556.02,530.99,547.2,565.89,568.49,549.01,538.45,547.8,548.71,565.29
565.38,569.22,568.38,566.5,551.98,549.64,567.64,543.3,542.29,556.97,556.02,530.99,547.68,565.89,568.49,549.01,538.45,547.8,548.71,565.29
565.38,569.22,568.38,566.5,551.98,549.64,567.64,543.3,542.29,556.41,556.02,530.99,547.68,565.89,568.49,549.01,538.45,547.8,548.71,565.29
565.38,569.22,568.38,566.5,551.98,549.64,567.64,543.3,542.33,556.41,556.02,530.99,547.68,565.89,568.49,549.01,538.45,547.8,548.71,565.29
565.38,569.22,568.38,566.5,551.98,549.71,567.64,543.3,542.33,556.41,556.02,531.13,547.68,565.89,568.49,549.01,538.45,547.93,548.71,565.29
565.38,569.22,568.38,566.5,551.98,549.71,567.64,543.3,542.33,556.41,555.42,531.13,547.68,565.42,567.91,548.97,538.43,547.93,548.71,565.29
564.9,568.67,568.38,566.5,551.98,549.71,567.64,543.3,542.33,556.41,555.42,531.13,547.68,565.42,567.91,548.97,538.43,547.93,548.71,565.29
564.9,568.67,568.38,566.5,551.98,549.71,567.64,543.3,542.33,556.41,555.42,531.13,547.68,565.42,567.91,548.97,538.43,547.93,548.71,565.29
564.9,568.67,568.38,566.5,551.98,549.71,567.64,543.3,542.33,556.41,555.42,531.13,547.68,565.42,567.91,548.97,538.43,547.93,548.71,565.29
564.9,568.67,568.38,566.5,551.98,549.71,567.64,543.31,542.33,554.39,555.42,531.13,547.68,565.42,567.91,548.97,538.43,547.93,548.71,565.29
564.9,568.67,568.38,566.5,551.98,549.71,567.64,543.31,542.33,554.39,555.42,531.13,547.68,565.42,567.91,548.97,538.43,547.93,547.94,565.29
564.9,568.67,566.87,565.32,551.98,549.71,567.64,543.31,542.33,554.39,555.42,531.13,546.74,565.42,567.91,548.97,538.43,547.93,547.94,565.29
564.9,568.67,566.87,565.32,551.98,549.71,567.64,543.31,542.33,554.39,555.42,531.13,546.74,565.42,567.91,548.97,538.43,547.93,547.94,565.29
564.9,568.67,566.87,565.32,551.98,549.71,567.64,543.31,542.35,554.39,555.42,531.13,546.74,565.42,567.91,548.97,538.43,547.93,547.94,565.29
564.9,568.67,566.87,565.32,551.98,549.71,567.64,543.31,542.35,554.39,555.42,531.28,546.74,565.42,567.91,548.97,538.43,547.93,547.94,565.29
