grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.87,567.35,570.27,568.17,567.42,565.67,563.63,561.58,557.65,554.91,558.12,547.66,548.91,594.57,568.75,548.69,546.89,544.53,546.09,553.6
569.9,567.37,570.23,568.15,567.36,565.63,563.65,561.59,557.64,554.94,558.13,547.63,548.92,594.73,568.72,548.7,546.9,544.53,546.08,553.6
569.92,567.38,570.19,568.13,567.3,565.6,563.67,561.59,557.63,554.97,558.14,547.6,548.92,594.88,568.69,548.71,546.9,544.52,546.07,553.6
569.95,567.39,570.15,568.11,567.24,565.57,563.69,561.6,557.62,555.0,558.15,547.58,548.93,595.04,568.66,548.72,546.9,544.52,546.05,553.6
569.98,567.41,570.11,568.09,567.18,565.53,563.71,561.61,557.61,555.03,558.16,547.55,548.94,595.2,568.63,548.72,546.9,544.52,546.04,553.59
570.01,567.41,570.07,568.07,567.12,565.5,563.73,561.62,557.6,555.06,558.18,547.52,548.95,595.36,568.6,548.73,546.9,544.52,546.03,553.59
570.03,567.4,570.03,568.06,567.06,565.46,563.75,561.62,557.59,555.09,558.19,547.5,548.96,595.52,568.58,548.74,546.91,544.52,546.02,553.59
570.06,567.4,569.99,568.04,567.0,565.43,563.77,561.63,557.58,555.12,558.2,547.47,548.96,595.68,568.61,548.75,546.91,544.51,546.01,553.59
570.09,567.4,569.95,568.02,566.94,565.4,563.79,561.64,557.57,555.15,558.21,547.44,548.97,595.83,568.63,548.75,546.91,544.51,545.99,553.58
570.11,567.39,569.91,568.0,566.88,565.36,563.81,561.65,557.56,555.18,558.22,547.41,548.96,595.99,568.65,548.75,546.91,544.51,545.98,553.58
570.14,567.39,569.87,567.98,566.82,565.33,563.83,561.65,557.55,555.21,558.23,547.39,548.94,596.15,568.67,548.74,546.91,544.51,545.97,553.58
570.17,567.39,569.83,567.96,566.77,565.29,563.86,561.66,557.54,555.24,558.25,547.36,548.92,596.31,568.69,548.73,546.92,544.51,545.96,553.57
570.2,567.38,569.79,567.94,566.71,565.26,563.88,561.67,557.53,555.27,558.26,547.33,548.9,596.47,568.71,548.73,546.92,544.51,545.94,553.57
570.22,567.38,569.75,567.92,566.65,565.23,563.9,561.67,557.52,555.3,558.27,547.31,548.88,596.63,568.74,548.72,546.92,544.5,545.93,553.57
570.25,567.37,569.71,567.9,566.59,565.19,563.92,561.68,557.51,555.33,558.28,547.28,548.86,596.79,568.76,548.71,546.92,544.5,545.92,553.57
570.28,567.37,569.67,567.88,566.53,565.16,563.94,561.69,557.49,555.33,558.29,547.25,548.85,596.94,568.78,548.71,546.92,544.5,545.91,553.56
570.31,567.37,569.63,567.86,566.47,565.13,563.96,561.69,557.48,555.3,558.31,547.23,548.83,597.1,568.8,548.7,546.92,544.5,545.9,553.56
570.33,567.36,569.59,567.84,566.41,565.09,563.98,561.66,557.47,555.27,558.32,547.2,548.81,597.26,568.82,548.69,546.91,544.5,545.88,553.56
570.36,567.36,569.55,567.82,566.35,565.06,564.0,561.63,557.46,555.24,558.33,547.17,548.79,597.42,568.85,548.69,546.89,544.49,545.87,553.56
570.39,567.36,569.51,567.8,566.29,565.02,564.02,561.6,557.44,555.21,558.34,547.15,548.77,597.58,568.87,548.68,546.88,544.49,545.86,553.55
570.4,567.35,569.47,567.78,566.23,564.99,564.04,561.58,557.42,555.17,558.35,547.12,548.75,597.74,568.89,548.67,546.87,544.49,545.85,553.55
570.38,567.35,569.43,567.77,566.17,564.96,564.06,561.55,557.4,555.14,558.37,547.09,548.73,597.89,568.91,548.67,546.86,544.49,545.84,553.55
570.35,567.35,569.39,567.75,566.11,564.92,564.08,561.52,557.38,555.11,558.37,547.07,548.71,598.05,568.93,548.66,546.85,544.49,545.82,553.54
570.33,567.34,569.35,567.73,566.05,564.89,564.1,561.5,557.36,555.08,558.36,547.04,548.69,598.21,568.96,548.65,546.83,544.48,545.81,553.54
570.3,567.34,569.31,567.71,565.99,564.85,564.05,561.47,557.35,555.05,558.34,547.01,548.67,598.37,568.98,548.65,546.82,544.48,545.8,553.54
570.27,567.34,569.27,567.69,565.93,564.82,563.87,561.44,557.33,555.01,558.33,546.99,548.65,598.53,569.0,548.64,546.81,544.48,545.79,553.54
570.25,567.33,569.23,567.67,565.87,564.79,563.69,561.41,557.31,554.98,558.31,546.96,548.63,598.69,569.02,548.63,546.8,544.48,545.78,553.53
