grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.55,564.37,562.84,562.68,562.45,559.17,559.86,557.39,548.62,551.55,557.49,545.19,548.09,566.56,565.59,546.79,545.29,546.97,547.68,564.44
563.56,564.38,562.85,562.68,562.45,559.21,559.86,557.38,548.63,551.52,557.49,545.16,548.1,566.58,565.6,546.82,545.27,546.98,547.69,564.44
563.57,564.39,562.86,562.68,562.46,559.24,559.85,557.37,548.64,551.49,557.49,545.13,548.11,566.59,565.62,546.85,545.23,546.99,547.7,564.44
563.58,564.41,562.88,562.68,562.47,559.27,559.86,557.36,548.66,551.51,557.49,545.14,548.12,566.61,565.63,546.88,545.24,547.0,547.71,564.43
563.59,564.42,562.89,562.68,562.48,559.31,559.87,557.35,548.67,551.53,557.49,545.16,548.12,566.63,565.65,546.9,545.25,547.01,547.71,564.43
563.6,564.43,562.9,562.68,562.49,559.34,559.88,557.34,548.68,551.55,557.49,545.18,548.13,566.64,565.66,546.93,545.27,547.02,547.72,564.42
563.61,564.45,562.92,562.68,562.49,559.37,559.89,557.33,548.7,551.57,557.49,545.19,548.14,566.66,565.68,546.96,545.28,547.03,547.73,564.42
563.62,564.46,562.93,562.68,562.5,559.41,559.89,557.32,548.71,551.6,557.49,545.21,548.14,566.67,565.69,546.99,545.3,547.04,547.73,564.42
563.63,564.47,562.94,562.69,562.51,559.44,559.9,557.31,548.72,551.62,557.49,545.23,548.15,566.69,565.71,547.02,545.32,547.04,547.74,564.41
563.64,564.49,562.96,562.69,562.52,559.47,559.91,557.3,548.74,551.64,557.49,545.24,548.16,566.71,565.72,547.04,545.33,547.05,547.75,564.41
563.65,564.5,562.97,562.69,562.52,559.5,559.92,557.29,548.75,551.66,557.49,545.26,548.17,566.72,565.74,547.07,545.35,547.06,547.76,564.41
563.66,564.51,562.99,562.69,562.53,559.54,559.93,557.28,548.76,551.68,557.49,545.27,548.17,566.74,565.75,547.1,545.36,547.07,547.76,564.4
563.67,564.53,563.0,562.69,562.54,559.57,559.94,557.27,548.78,551.7,557.49,545.29,548.18,566.76,565.77,547.13,545.38,547.08,547.77,564.4
563.68,564.54,563.01,562.69,562.55,559.6,559.94,557.26,548.79,551.72,557.49,545.31,548.19,566.77,565.78,547.15,545.4,547.09,547.78,564.39
563.69,564.55,563.03,562.69,562.55,559.64,559.95,557.25,548.8,551.74,557.52,545.32,548.2,566.79,565.8,547.18,545.41,547.1,547.79,564.39
563.7,564.57,563.04,562.69,562.56,559.67,559.96,557.24,548.82,551.76,557.55,545.34,548.2,566.79,565.81,547.21,545.43,547.11,547.79,564.38
563.71,564.58,563.05,562.69,562.57,559.7,559.97,557.22,548.83,551.78,557.58,545.36,548.21,566.78,565.83,547.24,545.44,547.12,547.8,564.39
563.72,564.59,563.07,562.69,562.58,559.74,559.98,557.21,548.83,551.81,557.61,545.37,548.22,566.77,565.84,547.27,545.46,547.12,547.81,564.39
563.73,564.61,563.08,562.69,562.59,559.77,559.99,557.2,548.83,551.83,557.64,545.39,548.22,566.76,565.86,547.29,545.48,547.13,547.82,564.39
563.74,564.62,563.1,562.69,562.59,559.8,560.0,557.19,548.83,551.85,557.67,545.41,548.23,566.74,565.87,547.32,545.49,547.14,547.82,564.39
563.75,564.63,563.11,562.69,562.6,559.84,560.0,557.18,548.83,551.87,557.7,545.42,548.24,566.73,565.89,547.35,545.51,547.15,547.83,564.4
