grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.47,568.27,567.91,564.0,556.69,559.43,567.03,540.51,541.1,555.63,551.8,534.45,542.42,564.6,567.31,544.82,534.84,542.01,542.46,564.45
564.28,568.27,566.37,564.0,556.69,559.43,567.03,540.51,541.1,555.65,551.8,534.45,542.42,564.6,567.31,545.14,534.84,543.75,544.33,564.45
564.24,568.27,566.35,564.0,556.69,559.43,567.03,540.51,541.1,555.65,551.8,534.45,542.42,564.6,567.31,545.15,534.84,544.02,544.42,564.45
564.24,568.27,566.35,564.0,556.69,559.43,567.03,540.51,541.08,555.65,551.8,534.45,542.42,564.6,567.31,545.15,534.84,544.02,544.46,564.45
564.24,568.27,566.35,564.0,556.69,559.43,567.03,540.51,541.07,555.65,551.8,534.45,542.42,564.6,567.31,545.15,534.84,544.02,544.46,564.45
564.24,568.27,566.35,564.0,556.69,559.43,567.03,540.51,541.07,555.65,553.49,534.43,542.42,564.6,567.31,545.15,534.84,544.02,544.46,564.45
564.24,568.27,566.35,564.0,556.69,559.43,567.03,540.51,541.07,555.65,553.62,534.42,542.42,564.6,567.31,545.15,534.84,544.02,544.46,564.45
564.24,568.27,566.35,564.0,556.69,559.43,567.03,540.51,541.07,555.65,553.64,534.42,542.42,564.6,567.31,545.15,534.84,544.02,544.46,564.45
564.24,567.25,566.35,562.76,556.69,559.43,567.03,540.47,541.07,555.65,553.64,534.42,543.98,564.6,566.36,545.15,534.86,544.02,544.46,564.45
564.24,567.1,566.35,562.63,556.69,559.43,567.03,540.46,541.07,555.77,553.64,534.42,544.22,563.59,566.24,545.15,534.85,544.02,544.46,564.45
564.24,567.09,566.35,562.63,556.69,559.43,567.03,540.46,541.07,555.79,553.64,534.42,544.24,563.57,566.22,544.97,534.85,544.02,544.46,564.45
563.52,567.09,566.24,562.63,556.69,559.43,567.03,540.46,541.07,553.94,553.64,534.42,544.24,563.57,566.22,545.16,534.85,543.97,544.46,564.45
563.46,567.09,566.22,562.63,556.69,559.43,567.03,540.46,541.07,553.78,551.59,534.42,544.24,563.57,566.22,543.05,534.85,544.15,544.04,564.45
563.46,567.09,566.22,562.63,556.69,559.43,567.03,540.46,541.06,552.02,551.63,534.42,544.24,563.57,566.22,543.14,534.85,544.15,544.08,564.16
563.46,567.09,566.22,562.63,556.69,559.43,567.03,540.46,541.06,551.74,551.64,534.42,542.13,563.57,566.22,543.16,534.85,542.04,544.08,564.15
563.46,567.09,566.22,562.63,556.69,559.43,566.85,540.46,541.05,551.74,551.64,534.38,542.2,563.57,566.22,543.16,534.85,542.11,542.06,564.15
563.46,567.09,566.22,562.63,556.69,559.43,566.84,540.46,541.05,551.74,551.64,534.37,542.2,563.57,566.22,543.16,534.85,542.12,542.07,564.15
563.46,567.09,566.22,562.63,556.69,559.43,566.84,540.46,541.05,551.74,551.64,534.37,542.2,563.57,566.22,541.53,534.85,542.12,542.07,564.15
563.46,567.83,566.22,564.02,556.69,559.43,566.84,540.4,541.05,551.74,551.64,534.37,542.2,563.57,567.31,541.16,534.93,542.12,542.07,564.15
563.46,567.8,566.22,564.02,556.69,559.43,566.84,540.39,541.05,551.74,551.64,534.37,542.2,564.76,567.28,541.16,534.93,542.12,542.07,564.15
563.46,567.79,566.22,564.02,556.69,559.43,566.84,540.39,541.05,551.74,551.64,534.37,542.2,564.77,567.27,541.16,534.93,540.12,542.07,564.15
564.73,567.79,567.29,564.02,556.69,559.43,566.84,540.39,541.05,550.19,551.64,534.37,540.21,564.77,567.27,541.16,534.93,540.11,542.07,564.15
564.72,567.79,567.36,564.02,556.69,559.43,566.84,540.39,541.05,549.87,549.98,534.37,540.2,564.77,567.27,541.16,534.93,540.11,542.07,564.15
564.72,567.79,567.37,564.02,556.69,559.43,566.84,540.39,541.01,549.73,549.97,534.37,540.2,564.77,567.27,541.16,534.93,540.11,542.07,564.15
564.72,567.79,567.37,564.02,556.69,559.43,566.84,540.39,541.01,549.73,549.96,534.37,540.2,564.77,567.27,541.16,534.93,540.11,542.07,564.15
564.72,567.79,567.37,564.02,556.69,559.43,566.84,540.39,541.01,549.73,549.96,534.35,540.2,564.77,567.27,541.16,534.93,540.11,540.81,564.15
