grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
561.72,563.17,561.49,560.36,564.57,559.42,560.75,555.74,546.41,550.35,555.92,544.31,547.15,566.54,564.24,544.37,544.44,544.71,545.3,565.45
561.87,563.23,561.56,560.52,564.88,559.88,561.01,556.03,546.45,550.52,556.02,544.34,547.2,566.86,564.3,544.53,544.48,544.83,545.39,565.82
562.02,563.29,561.62,560.68,565.2,560.41,561.27,556.32,546.49,550.7,556.12,544.38,547.25,567.18,564.36,544.7,544.52,544.95,545.47,566.2
562.17,563.35,561.69,560.84,565.52,560.94,561.53,556.61,546.53,550.88,556.22,544.41,547.3,567.5,564.42,544.86,544.56,545.06,545.56,566.62
562.32,563.41,561.75,561.0,565.92,561.59,561.78,556.9,546.56,551.05,556.33,544.44,547.35,567.82,564.48,545.03,544.6,545.18,545.64,566.9
562.47,563.47,561.81,561.16,565.95,561.64,562.04,557.19,546.6,551.23,556.43,544.47,547.4,568.14,564.55,545.19,544.64,545.3,545.72,566.84
562.62,563.52,561.88,561.32,565.88,561.6,562.36,557.48,546.64,551.4,556.53,544.5,547.45,568.46,564.61,545.35,544.68,545.41,545.81,566.78
562.78,563.58,561.94,561.49,565.8,561.56,562.42,557.77,546.68,551.58,556.64,544.53,547.5,568.79,564.67,545.52,544.72,545.53,545.89,566.71
562.93,563.64,562.0,561.65,565.73,561.52,562.36,558.06,546.71,551.75,556.74,544.56,547.55,569.11,564.73,545.68,544.76,545.65,545.98,566.65
563.08,563.7,562.07,561.81,565.66,561.48,562.31,558.35,546.75,551.93,556.84,544.59,547.6,569.43,564.79,545.84,544.8,545.76,546.06,566.59
563.23,563.76,562.13,561.97,565.58,561.43,562.26,558.64,546.79,552.11,556.95,544.62,547.65,569.75,564.85,546.01,544.84,545.88,546.15,566.52
563.38,563.82,562.2,562.13,565.51,561.39,562.21,558.93,546.83,552.28,557.05,544.65,547.7,570.15,564.92,546.17,544.88,546.0,546.23,566.46
563.53,563.88,562.26,562.29,565.43,561.35,562.16,559.22,546.86,552.46,557.15,544.68,547.75,570.21,564.98,546.33,544.92,546.11,546.31,566.4
563.68,563.94,562.32,562.45,565.36,561.31,562.11,559.51,546.9,552.63,557.25,544.71,547.8,570.19,565.04,546.5,544.96,546.23,546.4,566.33
563.83,564.0,562.39,562.61,565.29,561.27,562.05,559.8,546.94,552.81,557.36,544.74,547.85,570.16,565.1,546.66,545.0,546.35,546.48,566.27
563.98,564.06,562.45,562.77,565.21,561.23,562.0,560.15,546.98,552.99,557.46,544.78,547.91,570.14,565.16,546.82,545.04,546.46,546.57,566.21
564.13,564.12,562.51,562.94,565.14,561.18,561.95,560.28,547.01,553.16,557.56,544.81,547.96,570.12,565.22,546.99,545.09,546.58,546.65,566.14
564.28,564.18,562.58,563.1,565.06,561.14,561.9,560.22,547.05,553.34,557.67,544.84,548.01,570.1,565.28,547.15,545.13,546.7,546.74,566.08
564.43,564.24,562.64,563.26,564.99,561.1,561.85,560.16,547.09,553.51,557.77,544.87,548.06,570.07,565.35,547.31,545.17,546.81,546.82,566.02
564.58,564.3,562.71,563.42,564.92,561.06,561.8,560.09,547.12,553.69,557.87,544.9,548.11,570.05,565.41,547.48,545.21,546.93,546.91,565.95
564.73,564.35,562.77,563.58,564.84,561.02,561.74,560.03,547.16,553.86,557.98,544.93,548.16,570.03,565.47,547.64,545.25,547.05,546.99,565.89
564.88,564.41,562.83,563.74,564.77,560.98,561.69,559.97,547.2,554.04,558.08,544.96,548.21,570.01,565.53,547.8,545.29,547.16,547.07,565.83
