grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.0,564.4,565.18,564.46,563.09,562.14,558.4,556.14,555.49,553.11,553.37,543.52,545.46,576.76,565.56,543.98,542.54,542.1,541.61,563.41
566.02,564.42,565.16,564.44,563.09,562.15,558.41,556.17,555.51,553.13,553.41,543.53,545.47,576.79,565.59,543.99,542.53,542.12,541.63,563.42
566.04,564.43,565.13,564.43,563.09,562.17,558.43,556.2,555.53,553.16,553.44,543.53,545.49,576.81,565.61,544.01,542.53,542.13,541.66,563.44
566.06,564.45,565.11,564.41,563.09,562.18,558.45,556.23,555.55,553.19,553.48,543.54,545.51,576.84,565.63,544.03,542.53,542.14,541.68,563.46
566.08,564.46,565.09,564.4,563.09,562.2,558.46,556.25,555.57,553.21,553.52,543.55,545.53,576.87,565.66,544.04,542.52,542.16,541.7,563.48
566.11,564.48,565.07,564.38,563.1,562.21,558.48,556.28,555.6,553.24,553.55,543.56,545.54,576.9,565.68,544.06,542.52,542.17,541.72,563.49
566.11,564.5,565.04,564.37,563.1,562.22,558.49,556.31,555.62,553.23,553.59,543.57,545.56,576.93,565.71,544.08,542.51,542.18,541.74,563.51
566.1,564.51,565.02,564.35,563.1,562.24,558.51,556.33,555.64,553.21,553.63,543.58,545.58,576.95,565.73,544.1,542.51,542.2,541.76,563.53
566.09,564.53,565.0,564.33,563.1,562.25,558.53,556.36,555.66,553.19,553.66,543.59,545.6,576.98,565.75,544.11,542.5,542.21,541.79,563.55
566.08,564.52,564.98,564.32,563.1,562.26,558.54,556.39,555.68,553.16,553.71,543.6,545.61,577.01,565.78,544.13,542.5,542.23,541.81,563.56
566.08,564.52,564.96,564.3,563.11,562.27,558.56,556.41,555.69,553.14,553.7,543.61,545.63,577.04,565.8,544.15,542.49,542.24,541.83,563.58
566.07,564.52,564.93,564.29,563.11,562.28,558.57,556.44,555.69,553.11,553.7,543.62,545.65,577.06,565.83,544.16,542.49,542.25,541.85,563.6
566.06,564.51,564.91,564.27,563.11,562.3,558.59,556.47,555.7,553.09,553.69,543.63,545.66,577.09,565.85,544.18,542.48,542.27,541.87,563.61
566.05,564.51,564.89,564.26,563.11,562.31,558.61,556.47,555.7,553.07,553.68,543.64,545.68,577.12,565.86,544.2,542.48,542.28,541.87,563.63
566.04,564.51,564.87,564.24,563.11,562.32,558.62,556.47,555.71,553.04,553.67,543.65,545.7,577.15,565.87,544.21,542.48,542.29,541.86,563.65
566.03,564.5,564.84,564.22,563.12,562.33,558.64,556.48,555.71,553.02,553.66,543.66,545.72,577.17,565.88,544.23,542.47,542.31,541.86,563.67
566.03,564.5,564.82,564.21,563.12,562.35,558.66,556.48,555.71,553.0,553.65,543.67,545.73,577.2,565.89,544.25,542.47,542.32,541.85,563.68
566.02,564.5,564.8,564.19,563.12,562.36,558.67,556.48,555.72,552.97,553.64,543.68,545.75,577.23,565.9,544.26,542.46,542.33,541.85,563.7
566.01,564.49,564.78,564.18,563.12,562.37,558.69,556.48,555.72,552.95,553.63,543.67,545.77,577.26,565.91,544.28,542.46,542.33,541.85,563.72
566.0,564.49,564.75,564.16,563.12,562.38,558.7,556.48,555.72,552.93,553.62,543.67,545.79,577.28,565.92,544.3,542.45,542.32,541.84,563.74
565.99,564.49,564.73,564.15,563.13,562.39,558.72,556.48,555.73,552.9,553.61,543.67,545.8,577.31,565.93,544.31,542.45,542.32,541.84,563.75
565.98,564.48,564.71,564.13,563.13,562.41,558.74,556.49,555.73,552.88,553.6,543.67,545.82,577.34,565.94,544.3,542.44,542.31,541.84,563.77
565.98,564.48,564.69,564.11,563.13,562.42,558.75,556.49,555.74,552.85,553.59,543.67,545.84,577.37,565.95,544.3,542.44,542.31,541.83,563.79
565.97,564.48,564.66,564.1,563.13,562.43,558.77,556.49,555.74,552.83,553.59,543.66,545.85,577.39,565.96,544.29,542.43,542.3,541.83,563.81
565.96,564.47,564.64,564.08,563.13,562.44,558.79,556.49,555.74,552.81,553.58,543.66,545.85,577.42,565.97,544.28,542.43,542.3,541.83,563.82
565.95,564.47,564.62,564.07,563.14,562.46,558.81,556.49,555.75,552.78,553.57,543.66,545.85,577.45,565.98,544.28,542.42,542.3,541.82,563.83
565.94,564.47,564.6,564.05,563.14,562.47,558.74,556.5,555.75,552.76,553.56,543.66,545.85,577.48,565.99,544.27,542.42,542.29,541.82,563.85
565.93,564.46,564.58,564.04,563.14,562.48,558.48,556.5,555.76,552.74,553.55,543.65,545.86,577.5,566.0,544.26,542.42,542.29,541.81,563.86
