grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.93,562.61,563.15,563.93,563.47,561.79,556.97,554.39,555.32,550.05,552.83,543.32,545.38,582.09,565.06,543.8,541.73,541.67,541.19,563.91
565.94,562.66,563.21,563.96,563.49,561.82,556.74,554.45,555.36,550.08,552.86,543.34,545.39,582.2,565.07,543.8,541.75,541.69,541.21,563.93
565.96,562.71,563.27,563.99,563.5,561.85,556.5,554.51,555.4,550.1,552.9,543.37,545.4,582.32,565.08,543.8,541.77,541.71,541.22,563.95
565.97,562.76,563.33,564.01,563.52,561.86,556.21,554.57,555.44,550.13,552.94,543.39,545.41,582.44,565.09,543.8,541.78,541.73,541.24,563.96
565.99,562.81,563.4,564.04,563.53,561.86,556.34,554.64,555.49,550.16,552.97,543.41,545.43,582.55,565.1,543.8,541.8,541.76,541.25,563.98
566.0,562.86,563.46,564.07,563.55,561.86,556.72,554.7,555.53,550.18,553.01,543.44,545.44,582.67,565.11,543.8,541.82,541.78,541.26,564.0
566.02,562.91,563.52,564.1,563.56,561.86,557.09,554.76,555.57,550.21,553.04,543.46,545.45,582.79,565.12,543.81,541.84,541.8,541.28,564.02
566.04,562.96,563.58,564.13,563.57,561.85,557.46,554.82,555.61,550.24,553.08,543.48,545.46,582.9,565.13,543.81,541.86,541.82,541.29,564.04
566.05,563.01,563.64,564.15,563.59,561.85,557.83,554.88,555.66,550.26,553.12,543.5,545.47,583.02,565.14,543.81,541.87,541.84,541.31,564.06
566.07,563.06,563.7,564.18,563.6,561.85,558.21,554.95,555.7,550.29,553.15,543.53,545.48,583.14,565.15,543.81,541.89,541.86,541.32,564.07
566.09,563.12,563.76,564.21,563.62,561.85,558.57,555.01,555.74,550.32,553.19,543.55,545.49,583.25,565.16,543.81,541.91,541.88,541.33,564.09
566.08,563.17,563.82,564.24,563.63,561.85,558.38,555.07,555.78,550.35,553.22,543.58,545.5,583.37,565.17,543.81,541.93,541.91,541.35,564.11
566.08,563.22,563.89,564.26,563.65,561.84,558.19,555.13,555.83,550.37,553.26,543.59,545.51,583.49,565.18,543.81,541.95,541.93,541.36,564.13
566.07,563.27,563.95,564.29,563.66,561.84,558.0,555.2,555.87,550.4,553.29,543.6,545.52,583.6,565.19,543.81,541.97,541.95,541.38,564.15
566.06,563.32,564.01,564.32,563.68,561.84,557.82,555.26,555.91,550.43,553.33,543.61,545.53,583.72,565.2,543.81,541.98,541.97,541.39,564.17
566.05,563.37,564.07,564.35,563.69,561.84,557.63,555.32,555.95,550.45,553.37,543.62,545.55,583.84,565.21,543.81,542.0,541.99,541.4,564.18
566.04,563.42,564.13,564.38,563.71,561.83,557.44,555.38,556.0,550.48,553.4,543.63,545.56,583.95,565.22,543.81,542.02,542.01,541.42,564.2
566.03,563.47,564.19,564.4,563.72,561.83,557.26,555.45,556.03,550.51,553.44,543.64,545.57,584.07,565.22,543.82,542.04,542.04,541.43,564.22
566.02,563.52,564.25,564.43,563.74,561.83,557.07,555.51,556.03,550.53,553.47,543.65,545.58,584.19,565.23,543.82,542.06,542.06,541.45,564.24
566.02,563.57,564.31,564.46,563.75,561.83,556.88,555.57,556.03,550.56,553.51,543.66,545.59,584.3,565.24,543.82,542.07,542.08,541.46,564.26
566.01,563.63,564.37,564.49,563.76,561.82,556.69,555.63,556.03,550.59,553.55,543.67,545.6,584.42,565.25,543.82,542.09,542.1,541.47,564.28
566.0,563.68,564.44,564.52,563.78,561.82,556.51,555.7,556.03,550.61,553.58,543.68,545.61,584.54,565.26,543.82,542.11,542.12,541.49,564.29
565.99,563.73,564.5,564.54,563.79,561.82,556.3,555.76,556.03,550.64,553.61,543.69,545.62,584.65,565.27,543.82,542.13,542.14,541.5,564.31
565.98,563.78,564.56,564.57,563.81,561.82,556.17,555.82,556.02,550.67,553.59,543.69,545.63,584.77,565.28,543.82,542.15,542.16,541.52,564.33
565.97,563.84,564.62,564.6,563.82,561.81,556.38,555.88,556.02,550.7,553.58,543.7,545.64,584.89,565.29,543.82,542.16,542.19,541.53,564.35
565.96,563.87,564.68,564.63,563.84,561.81,556.59,555.94,556.02,550.72,553.56,543.71,545.66,585.0,565.3,543.82,542.18,542.21,541.54,564.37
565.95,563.86,564.74,564.66,563.85,561.81,556.79,556.01,556.02,550.75,553.54,543.72,545.67,585.12,565.31,543.82,542.2,542.23,541.56,564.39
565.95,563.86,564.8,564.68,563.87,561.81,557.0,556.07,556.02,550.78,553.53,543.73,545.68,585.24,565.32,543.83,542.22,542.25,541.57,564.4
565.94,563.86,564.86,564.71,563.88,561.8,557.21,556.13,556.02,550.8,553.51,543.74,545.69,585.35,565.33,543.83,542.24,542.27,541.59,564.42
565.93,563.85,564.93,564.74,563.9,561.8,557.42,556.19,556.02,550.83,553.49,543.75,545.7,585.47,565.34,543.83,542.26,542.29,541.6,564.44
565.92,563.85,564.99,564.77,563.91,561.8,557.62,556.26,556.02,550.86,553.48,543.76,545.71,585.59,565.35,543.83,542.27,542.31,541.61,564.46
565.91,563.85,565.05,564.8,563.93,561.8,557.83,556.32,556.02,550.88,553.46,543.77,545.72,585.7,565.36,543.83,542.29,542.34,541.63,564.48
565.9,563.84,565.11,564.82,563.94,561.79,558.04,556.38,556.02,550.88,553.44,543.78,545.73,585.82,565.37,543.83,542.31,542.36,541.64,564.5
565.89,563.84,565.18,564.85,563.96,561.79,558.24,556.44,556.02,550.89,553.43,543.79,545.74,585.94,565.38,543.83,542.33,542.38,541.65,564.51
565.89,563.84,565.2,564.88,563.97,561.79,558.5,556.51,556.01,550.89,553.41,543.8,545.75,586.05,565.39,543.83,542.35,542.4,541.67,564.53
565.88,563.83,565.15,564.91,563.98,561.79,558.54,556.57,556.01,550.9,553.39,543.81,545.76,586.17,565.4,543.83,542.36,542.42,541.68,564.55
565.87,563.83,565.11,564.94,564.0,561.79,558.46,556.63,556.01,550.9,553.38,543.82,545.78,586.29,565.41,543.83,542.38,542.44,541.7,564.57
565.86,563.83,565.07,564.96,564.01,561.78,558.38,556.69,556.01,550.91,553.36,543.83,545.79,586.4,565.42,543.83,542.4,542.47,541.71,564.59
