grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.95,566.48,562.84,560.56,564.23,564.86,562.49,544.87,543.56,551.93,555.86,538.38,544.56,566.15,567.11,542.82,542.86,544.43,544.6,564.12
565.95,566.48,562.84,560.56,564.22,563.37,562.49,544.87,543.56,551.93,555.86,538.38,544.56,566.15,567.11,542.79,542.86,544.43,544.6,564.12
565.95,566.48,562.84,560.56,564.22,563.34,560.89,544.87,543.56,551.93,555.86,538.38,544.56,566.15,567.11,542.75,542.86,544.43,544.6,564.12
565.95,566.48,562.84,560.56,564.22,563.34,560.85,544.87,543.56,551.93,555.86,538.38,544.56,566.15,567.11,542.75,542.86,544.43,544.6,564.12
565.95,566.48,562.84,560.56,564.22,563.34,560.84,544.87,543.59,551.93,555.86,538.38,544.93,566.15,567.11,542.75,542.86,544.43,544.6,564.12
565.95,566.48,562.84,560.56,564.22,563.34,560.84,544.87,543.59,551.93,556.51,538.38,544.89,566.15,567.11,542.75,542.86,544.43,544.6,564.12
565.95,566.48,562.84,560.56,564.22,563.34,560.84,544.87,543.59,551.93,556.56,538.38,544.89,566.15,567.11,542.75,542.86,544.43,544.6,563.11
566.67,566.48,562.84,560.56,564.22,563.34,560.84,544.85,543.59,551.93,556.57,538.38,544.89,567.04,567.11,542.75,542.86,544.43,544.6,563.09
566.77,567.58,563.95,560.56,564.22,563.34,560.84,544.85,543.59,553.38,556.57,538.38,544.89,567.01,567.11,542.75,542.86,544.43,544.6,563.09
566.82,567.71,564.1,561.34,564.22,563.34,560.84,544.85,543.59,553.36,556.57,538.38,544.89,567.01,567.11,542.75,543.39,545.36,545.39,563.09
566.82,567.72,564.18,561.32,564.22,563.34,560.84,544.85,543.59,553.36,556.57,538.4,544.89,567.01,567.95,542.75,543.37,545.35,545.37,563.09
566.82,567.72,564.18,561.32,564.22,563.34,560.84,544.85,543.59,553.36,556.57,538.4,544.89,567.01,568.0,543.54,543.37,545.35,545.37,563.09
566.82,567.72,564.18,561.32,564.22,563.34,560.84,544.85,543.59,553.36,556.57,538.4,544.89,567.01,568.0,543.53,543.37,545.35,545.37,563.09
566.82,567.72,564.18,561.32,564.22,563.34,560.84,544.85,543.59,553.36,556.57,538.4,544.89,567.01,568.0,543.52,543.37,545.35,545.37,563.09
566.82,567.72,564.18,561.32,564.22,563.34,560.84,544.85,543.62,553.36,556.57,538.4,545.39,567.01,568.0,543.52,543.37,545.35,545.37,563.09
566.82,567.72,564.18,561.32,564.22,563.34,560.84,544.85,543.62,553.36,557.42,538.4,545.47,567.01,568.0,543.52,543.37,545.35,545.37,563.09
566.82,567.72,564.18,561.32,564.22,563.34,560.84,544.85,543.62,553.36,557.49,538.4,545.49,567.01,568.0,543.52,543.37,545.35,545.37,563.09
567.15,567.72,564.18,561.32,564.22,563.34,560.84,544.84,543.62,553.36,557.53,538.4,545.49,567.49,568.0,543.52,543.37,545.35,545.37,563.09
567.23,568.12,564.18,561.32,564.22,563.34,560.84,544.84,543.62,553.4,557.53,538.4,545.49,567.55,568.0,543.52,543.37,545.35,545.37,563.09
567.27,568.22,564.27,562.08,564.22,563.34,560.84,544.84,543.62,553.41,557.53,538.4,545.49,567.55,568.0,543.52,543.61,545.52,545.73,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.84,543.62,553.41,557.53,538.44,545.49,567.55,568.87,543.52,543.63,545.51,545.78,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.84,543.62,553.41,557.53,538.44,545.49,567.55,568.94,544.08,543.63,545.51,545.79,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.84,543.62,553.41,557.53,538.44,545.49,567.55,568.95,544.09,543.63,545.51,545.79,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.84,543.62,553.41,557.53,538.44,545.49,567.55,568.95,544.09,543.63,545.51,545.79,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.84,543.65,553.41,557.53,538.44,545.6,567.55,568.95,544.09,543.63,545.51,545.79,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.84,543.65,553.41,557.33,538.44,545.65,567.55,568.95,544.09,543.63,545.51,545.79,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.84,543.65,553.41,557.38,538.44,545.67,567.55,568.95,544.09,543.63,545.51,545.79,563.09
567.27,568.22,564.32,562.08,564.22,563.34,560.84,544.89,543.65,553.41,557.4,538.44,545.67,567.54,568.95,544.09,543.63,545.51,545.79,563.09
567.27,567.87,564.32,562.08,564.22,563.34,560.84,544.89,543.65,553.34,557.4,538.44,545.67,567.57,568.95,544.09,543.63,545.51,545.79,563.09
567.3,567.93,564.79,562.13,564.22,563.34,560.84,544.89,543.65,553.34,557.4,538.44,545.67,567.57,568.95,544.09,543.68,545.59,545.74,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.89,543.65,553.34,557.4,538.46,545.67,567.57,568.57,544.09,543.69,545.6,545.77,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.89,543.65,553.34,557.4,538.47,545.67,567.57,568.62,543.93,543.69,545.6,545.77,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.89,543.65,553.34,557.4,538.47,545.67,567.57,568.63,543.91,543.69,545.6,545.77,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.89,543.65,553.34,557.4,538.47,545.67,567.57,568.63,543.91,543.69,545.6,545.77,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.89,543.66,553.34,557.4,538.47,545.59,567.57,568.63,543.91,543.69,545.6,545.77,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.89,543.66,553.34,557.13,538.47,545.63,567.57,568.63,543.91,543.69,545.6,545.77,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.89,543.66,553.34,557.16,538.47,545.63,567.57,568.63,543.91,543.69,545.6,545.77,563.09
567.3,567.93,564.84,562.13,564.22,563.34,560.84,544.96,543.66,553.34,557.18,538.47,545.63,566.79,568.63,543.91,543.69,545.6,545.77,563.09
566.5,567.46,564.84,562.13,564.22,563.34,560.84,544.96,543.66,553.23,557.18,538.47,545.63,566.78,568.63,543.91,543.69,545.6,545.77,563.09
566.51,567.49,564.22,561.67,564.22,563.34,560.84,544.96,543.66,553.23,557.18,538.47,545.63,566.78,568.63,543.91,543.42,545.17,545.28,563.09
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.96,543.66,553.23,557.18,538.47,545.63,566.78,568.23,543.91,543.42,545.15,545.28,563.09
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.96,543.66,553.23,557.18,538.47,545.63,566.78,568.26,543.52,543.42,545.14,545.28,563.09
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.96,543.66,553.23,557.18,538.47,545.63,566.78,568.27,543.49,543.42,545.14,545.28,563.09
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.96,543.66,553.23,557.18,538.47,545.63,566.78,568.27,543.49,543.42,545.14,545.28,563.09
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.96,543.67,553.23,557.18,538.47,545.58,566.78,568.27,543.49,543.42,545.14,545.28,563.09
