grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.17,568.06,567.04,561.19,566.41,559.05,565.33,544.81,542.86,552.25,552.71,538.43,544.21,569.26,571.82,544.32,542.92,545.48,544.69,562.42
567.98,568.06,567.04,561.19,566.41,559.05,565.33,544.86,542.86,552.25,552.71,538.43,544.21,569.26,571.82,544.32,542.92,545.48,544.69,562.42
567.85,568.06,565.29,561.19,566.41,559.05,565.33,544.86,542.96,552.25,552.71,538.43,544.21,568.52,571.41,543.06,542.92,545.48,544.69,562.42
567.85,568.06,565.11,561.19,566.41,559.05,565.33,544.86,542.96,552.25,552.71,538.43,544.21,568.57,571.35,543.06,542.92,545.48,544.69,562.42
567.85,568.06,565.11,561.19,566.41,559.05,565.33,544.86,542.96,552.25,552.71,538.43,544.21,568.57,571.31,543.06,542.92,544.52,544.69,562.42
567.85,568.06,565.11,561.19,566.41,559.05,565.33,544.86,542.96,552.46,552.87,538.43,544.21,568.57,571.31,543.06,542.14,544.51,544.69,562.42
567.85,568.06,565.11,561.2,566.41,559.05,565.33,544.86,542.96,552.46,552.89,538.43,543.54,568.57,571.31,543.06,542.2,544.5,544.1,562.42
567.85,568.06,565.11,561.21,566.41,559.05,563.29,544.86,542.96,552.46,552.89,538.5,543.61,568.57,571.31,543.06,542.22,544.5,544.08,562.42
567.85,566.98,565.11,561.23,566.41,559.05,563.11,544.86,542.96,552.46,552.89,538.49,543.63,568.57,571.31,543.06,542.22,544.5,544.07,562.42
567.85,566.86,565.11,561.23,566.41,559.05,563.08,544.86,542.96,552.46,552.89,538.49,543.63,568.57,571.31,543.06,542.22,544.5,544.07,562.42
567.85,566.86,565.11,561.23,564.32,559.05,563.08,544.71,542.96,552.46,552.89,538.49,543.63,568.57,571.31,543.06,542.22,544.5,544.07,562.42
566.57,566.86,565.11,561.23,564.16,559.05,563.08,544.75,542.96,552.46,552.89,538.49,543.63,568.57,569.45,543.06,542.22,544.5,544.07,562.42
566.43,566.86,563.88,561.23,564.12,559.05,563.08,544.75,543.15,552.46,552.89,538.49,543.63,566.99,569.34,542.18,542.22,544.5,544.07,562.42
566.43,566.86,563.72,561.23,564.12,559.05,563.08,544.75,543.15,552.46,552.89,538.49,543.63,566.78,569.31,542.16,542.22,544.5,544.07,562.42
566.43,566.86,563.72,561.23,564.12,559.05,563.08,544.75,543.15,552.46,552.89,538.49,543.63,566.77,569.31,542.14,542.22,543.2,544.07,562.42
566.43,566.86,563.72,561.23,564.12,559.05,563.08,544.75,543.15,551.14,551.49,538.49,543.63,566.77,569.31,542.14,541.59,543.17,544.07,562.42
566.43,566.86,563.72,559.92,564.12,559.05,563.08,544.75,543.15,550.96,551.48,538.49,542.51,566.77,569.31,542.14,541.5,543.14,542.82,562.42
566.43,566.86,563.72,559.74,564.12,559.05,563.08,544.75,543.15,550.83,551.48,538.55,542.34,566.77,569.31,542.14,541.46,543.14,542.77,562.42
566.43,565.82,563.72,559.61,564.12,559.05,563.08,544.75,543.15,550.83,551.48,538.55,542.27,566.77,569.31,542.14,541.46,543.14,542.75,562.42
566.43,565.69,563.72,559.61,564.12,559.05,563.08,544.75,543.15,550.83,551.48,538.56,542.27,566.77,569.31,542.14,541.46,543.14,542.75,562.42
566.43,565.68,563.72,559.61,564.12,559.05,563.08,544.44,543.15,550.83,551.48,538.56,542.27,566.77,569.31,542.14,541.46,543.14,542.75,562.42
565.91,565.68,563.72,559.61,564.12,559.05,563.08,544.4,543.15,550.83,551.48,538.56,542.27,566.77,569.34,542.14,541.46,543.14,542.75,562.42
565.78,565.68,564.1,559.61,564.12,559.05,563.08,544.4,543.27,550.83,551.48,538.56,542.27,566.72,569.25,541.96,541.46,543.14,542.75,562.42
565.78,565.68,564.0,559.61,564.12,559.05,563.08,544.4,543.29,550.83,551.48,538.56,542.27,566.6,569.22,541.93,541.46,543.14,542.75,562.42
565.78,565.68,564.0,559.61,564.12,559.05,563.08,544.4,543.29,550.83,551.48,538.56,542.27,566.59,569.22,541.91,541.46,543.14,542.75,562.42
565.78,565.68,564.0,559.61,564.12,559.05,563.08,544.4,543.29,550.97,551.24,538.56,542.27,566.59,569.22,541.91,541.1,543.17,542.75,562.42
565.78,565.68,564.0,559.61,564.12,559.05,563.08,544.4,543.29,550.88,551.21,538.56,542.44,566.59,569.22,541.91,541.03,543.17,542.84,562.42
565.78,565.68,564.0,560.18,564.12,559.45,563.08,544.4,543.29,550.82,551.21,538.59,542.37,566.59,569.22,541.91,541.0,543.17,542.85,562.42
565.78,566.32,564.0,560.12,564.12,559.46,563.08,544.4,543.29,550.82,551.21,538.6,542.32,566.59,569.22,541.91,541.0,543.17,542.85,562.42
565.78,566.25,564.0,560.12,564.12,559.46,563.08,544.4,543.29,550.82,551.21,538.6,542.32,566.59,569.22,541.91,541.0,543.17,542.85,562.42
565.78,566.25,564.0,560.12,564.12,559.46,563.08,544.22,543.29,550.82,551.21,538.6,542.32,566.59,569.22,541.91,541.0,543.17,542.85,562.42
566.31,566.25,564.0,560.12,564.12,559.46,563.08,544.18,543.29,550.82,551.21,538.6,542.32,566.59,569.7,541.91,541.0,543.17,542.85,560.33
566.23,566.25,563.96,560.12,564.12,559.46,563.08,544.18,543.34,550.82,551.21,538.6,542.32,566.93,569.77,542.06,541.0,543.17,542.85,560.26
566.23,566.25,563.87,560.12,564.12,559.46,563.08,544.18,543.35,550.82,551.21,538.6,542.32,566.86,569.8,542.05,541.0,543.17,542.85,560.22
566.23,566.25,563.87,560.12,564.12,559.46,563.08,544.18,543.35,550.82,551.21,538.6,542.32,566.86,569.8,542.05,541.0,543.17,542.85,560.22
