grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.73,565.67,564.96,564.31,564.93,562.3,557.64,556.42,556.07,553.54,555.32,544.07,546.26,598.25,566.65,544.36,542.65,542.26,542.08,564.53
567.71,565.65,564.97,564.29,564.92,562.32,557.64,556.43,556.05,553.53,555.3,544.06,546.25,598.28,566.64,544.36,542.64,542.26,542.07,564.53
567.7,565.63,564.98,564.27,564.91,562.34,557.64,556.43,556.03,553.52,555.28,544.04,546.24,598.31,566.63,544.36,542.64,542.25,542.06,564.52
567.69,565.61,564.99,564.25,564.91,562.36,557.64,556.43,556.01,553.51,555.26,544.03,546.22,598.34,566.61,544.36,542.63,542.24,542.06,564.52
567.68,565.59,565.0,564.24,564.9,562.37,557.64,556.43,555.99,553.5,555.24,544.01,546.21,598.37,566.6,544.36,542.62,542.23,542.05,564.52
567.67,565.57,565.01,564.22,564.89,562.39,557.64,556.43,555.97,553.49,555.23,543.99,546.2,598.39,566.59,544.36,542.61,542.22,542.04,564.51
567.66,565.55,565.02,564.2,564.88,562.41,557.64,556.43,555.95,553.48,555.21,543.98,546.18,598.42,566.57,544.36,542.61,542.22,542.04,564.51
567.65,565.53,565.03,564.18,564.87,562.43,557.64,556.43,555.94,553.47,555.19,543.96,546.17,598.45,566.56,544.36,542.6,542.21,542.03,564.51
567.64,565.51,565.04,564.17,564.86,562.45,557.64,556.44,555.92,553.46,555.17,543.95,546.16,598.48,566.54,544.36,542.59,542.2,542.02,564.5
567.62,565.49,565.05,564.15,564.85,562.47,557.64,556.44,555.9,553.45,555.15,543.93,546.15,598.51,566.53,544.36,542.58,542.19,542.02,564.5
567.61,565.47,565.07,564.13,564.85,562.49,557.64,556.44,555.88,553.44,555.13,543.91,546.13,598.54,566.52,544.36,542.58,542.19,542.01,564.5
567.6,565.45,565.08,564.11,564.84,562.51,557.64,556.44,555.86,553.43,555.12,543.9,546.12,598.57,566.5,544.36,542.57,542.18,542.0,564.49
567.59,565.43,565.09,564.09,564.83,562.52,557.64,556.44,555.84,553.42,555.1,543.88,546.11,598.59,566.49,544.36,542.56,542.17,542.0,564.49
