grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.04,569.76,566.31,561.94,567.98,559.0,564.71,543.02,543.91,554.86,551.91,537.32,544.51,569.45,571.22,544.24,542.46,545.9,545.46,562.42
569.04,569.76,566.31,561.94,567.98,559.0,564.71,543.02,543.92,554.86,551.92,537.32,544.51,569.45,571.22,543.45,542.46,545.9,545.46,562.42
569.04,569.76,566.31,561.94,567.98,559.0,564.71,543.02,543.92,554.86,551.92,537.32,544.51,569.45,571.22,543.49,542.46,545.9,545.46,562.42
569.04,569.76,566.31,561.94,567.98,559.0,564.71,543.02,543.92,554.86,551.92,537.32,544.51,569.45,571.22,543.51,542.46,545.9,545.46,562.42
569.04,568.12,566.31,561.94,567.98,559.0,564.71,543.02,543.92,554.86,551.92,537.32,544.51,569.45,571.22,543.51,542.46,545.9,545.46,562.42
569.04,568.17,566.31,561.94,567.98,559.0,564.71,543.09,543.92,554.86,551.92,537.33,543.44,569.45,571.22,543.51,542.5,544.84,544.48,562.42
569.04,568.17,564.69,561.94,567.98,559.0,564.71,543.1,543.92,554.86,551.92,537.32,543.47,568.14,569.37,543.51,542.54,544.87,544.51,562.42
567.4,568.17,564.72,561.94,567.98,559.0,564.71,543.1,543.92,554.86,551.92,537.32,543.48,568.17,569.35,543.51,542.54,544.88,544.51,562.42
567.44,568.17,564.74,560.65,567.98,559.0,564.71,543.1,543.92,554.86,551.92,537.32,543.48,568.2,569.34,543.51,542.54,544.88,544.51,562.42
567.44,568.17,564.74,560.66,567.98,559.0,564.71,543.1,543.92,553.61,550.97,537.32,543.48,568.2,569.34,543.51,542.54,544.88,544.51,562.42
567.44,568.17,564.74,560.66,567.98,559.0,564.71,543.1,543.92,553.62,550.83,537.32,543.48,568.2,569.34,543.51,542.54,544.88,544.51,562.42
567.44,568.17,564.74,560.66,567.98,559.0,564.71,543.1,543.93,553.62,550.8,537.32,543.48,568.2,569.34,542.56,542.54,544.88,544.51,562.42
567.44,568.17,564.74,560.66,567.98,559.0,564.71,543.1,543.93,553.62,550.8,537.32,543.48,568.2,569.34,542.43,542.54,544.88,544.51,562.42
567.44,568.17,564.74,560.66,567.98,559.0,564.71,543.1,543.93,553.62,550.8,537.32,543.48,568.2,569.34,542.37,542.54,544.88,544.51,562.42
567.44,567.66,564.74,560.66,567.98,559.0,564.71,543.1,543.93,553.62,550.8,537.32,543.48,568.2,569.34,542.37,542.54,544.88,544.51,562.42
567.44,567.6,564.74,560.66,567.98,559.0,564.71,543.1,543.93,553.62,550.8,537.34,543.03,568.2,569.34,542.37,542.22,544.4,544.05,562.42
567.44,567.59,564.62,560.66,567.98,559.11,564.71,543.22,543.93,553.62,550.8,537.34,542.97,567.74,569.25,542.37,542.18,544.33,544.0,562.42
567.16,567.59,564.61,560.66,567.98,559.12,564.71,543.23,543.93,553.62,550.8,537.34,542.96,567.69,569.23,542.37,542.18,544.33,544.0,562.42
567.12,567.59,564.6,559.94,567.98,559.12,564.71,543.23,543.93,553.62,550.8,537.34,542.96,567.64,569.22,542.37,542.18,544.33,544.0,562.42
567.12,567.59,564.6,559.86,567.98,559.12,564.71,543.23,543.93,553.55,550.73,537.34,542.96,567.64,569.22,542.37,542.18,544.33,544.0,562.42
