grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
572.41,571.66,566.83,568.99,567.43,566.11,559.65,560.98,559.61,554.44,556.36,549.74,551.2,591.67,572.74,548.92,547.27,547.44,546.79,567.37
572.33,571.6,566.8,568.91,567.27,566.05,559.58,560.95,559.56,554.45,556.32,549.71,551.13,590.9,572.66,548.85,547.21,547.39,546.75,567.32
572.24,571.53,566.78,568.82,567.11,565.99,559.61,560.91,559.51,554.47,556.29,549.67,551.06,590.12,572.57,548.78,547.14,547.35,546.72,567.26
572.16,571.47,566.75,568.74,566.95,565.92,559.66,560.88,559.46,554.49,556.25,549.64,550.99,589.34,572.49,548.71,547.08,547.3,546.68,567.2
572.08,571.41,566.73,568.65,566.79,565.86,559.71,560.85,559.41,554.5,556.22,549.6,550.92,588.57,572.41,548.64,547.01,547.25,546.65,567.15
571.99,571.34,566.71,568.57,566.63,565.8,559.77,560.82,559.36,554.52,556.18,549.57,550.85,587.79,572.33,548.57,546.94,547.21,546.61,567.09
571.91,571.28,566.68,568.48,566.47,565.73,559.82,560.78,559.31,554.53,556.14,549.53,550.79,587.02,572.25,548.5,546.88,547.16,546.58,567.04
571.83,571.22,566.66,568.39,566.31,565.66,559.87,560.75,559.26,554.55,556.11,549.49,550.72,586.24,572.17,548.43,546.81,547.12,546.54,566.97
571.74,571.15,566.63,568.31,566.14,565.63,559.92,560.72,559.21,554.57,556.07,549.46,550.65,585.46,572.09,548.36,546.75,547.07,546.51,566.95
571.66,571.09,566.61,568.22,565.98,565.64,559.98,560.69,559.16,554.58,556.04,549.42,550.58,584.69,572.01,548.29,546.68,547.03,546.47,566.96
571.58,571.03,566.58,568.14,565.82,565.65,560.03,560.65,559.11,554.6,555.99,549.39,550.51,583.74,571.93,548.22,546.61,546.98,546.44,566.98
571.49,570.96,566.56,568.05,565.66,565.67,560.08,560.62,559.06,554.62,556.0,549.35,550.44,583.7,571.85,548.15,546.55,546.94,546.4,566.99
571.41,570.9,566.54,567.97,565.5,565.68,560.14,560.59,559.01,554.63,556.04,549.31,550.38,583.76,571.77,548.08,546.48,546.89,546.37,567.0
571.33,570.84,566.51,567.88,565.34,565.69,560.19,560.56,558.95,554.65,556.07,549.28,550.31,583.82,571.69,548.01,546.42,546.84,546.33,567.02
571.24,570.77,566.48,567.79,565.14,565.71,560.24,560.52,558.9,554.67,556.11,549.24,550.24,583.87,571.61,547.94,546.35,546.8,546.3,567.03
571.16,570.71,566.51,567.71,565.16,565.72,560.29,560.49,558.85,554.68,556.15,549.21,550.17,583.93,571.53,547.87,546.28,546.75,546.27,567.04
571.08,570.65,566.55,567.62,565.25,565.73,560.35,560.46,558.8,554.7,556.19,549.17,550.1,583.98,571.44,547.8,546.22,546.71,546.23,567.06
570.99,570.58,566.6,567.54,565.34,565.75,560.4,560.43,558.75,554.72,556.23,549.14,550.03,584.04,571.36,547.73,546.15,546.66,546.2,567.07
570.91,570.52,566.64,567.45,565.43,565.76,560.45,560.39,558.7,554.73,556.26,549.1,549.97,584.09,571.28,547.66,546.09,546.62,546.16,567.09
570.83,570.46,566.68,567.37,565.52,565.77,560.51,560.36,558.65,554.75,556.3,549.06,549.9,584.15,571.2,547.59,546.02,546.57,546.13,567.1
570.74,570.39,566.73,567.28,565.6,565.79,560.56,560.33,558.6,554.77,556.34,549.03,549.83,584.21,571.12,547.52,545.95,546.52,546.09,567.11
570.66,570.33,566.77,567.2,565.69,565.8,560.61,560.3,558.55,554.79,556.38,548.99,549.76,584.26,571.04,547.45,545.89,546.48,546.06,567.13
570.58,570.27,566.82,567.11,565.78,565.81,560.67,560.26,558.5,554.8,556.42,548.96,549.69,584.32,570.96,547.38,545.82,546.43,546.02,567.14
570.49,570.2,566.86,567.02,565.87,565.83,560.72,560.23,558.45,554.82,556.45,548.92,549.62,584.37,570.88,547.31,545.76,546.39,545.99,567.15
570.41,570.14,566.9,566.94,565.95,565.84,560.77,560.2,558.4,554.84,556.49,548.88,549.55,584.43,570.8,547.24,545.69,546.34,545.95,567.17
570.33,570.08,566.95,566.85,566.04,565.85,560.82,560.17,558.34,554.85,556.53,548.85,549.49,584.48,570.72,547.17,545.62,546.3,545.92,567.18
570.24,570.01,566.99,566.77,566.13,565.86,560.88,560.13,558.3,554.87,556.57,548.81,549.42,584.54,570.64,547.1,545.56,546.25,545.88,567.2
570.16,569.95,567.03,566.68,566.22,565.88,560.93,560.1,558.33,554.89,556.61,548.78,549.35,584.59,570.56,547.03,545.49,546.2,545.85,567.21
570.08,569.89,567.08,566.6,566.31,565.89,560.98,560.07,558.35,554.9,556.65,548.74,549.28,584.65,570.48,546.96,545.43,546.16,545.81,567.22
569.99,569.82,567.12,566.51,566.39,565.9,561.04,560.04,558.38,554.92,556.68,548.7,549.21,584.71,570.39,546.89,545.36,546.11,545.78,567.24
569.91,569.76,567.17,566.42,566.48,565.92,561.09,560.01,558.4,554.94,556.72,548.67,549.14,584.76,570.31,546.82,545.29,546.07,545.74,567.25
569.83,569.7,567.21,566.34,566.57,565.93,561.14,559.97,558.42,554.95,556.76,548.63,549.08,584.82,570.23,546.75,545.23,546.02,545.71,567.26
569.74,569.63,567.25,566.25,566.66,565.94,561.2,559.94,558.45,554.97,556.8,548.6,549.01,584.87,570.15,546.68,545.15,545.98,545.67,567.28
