grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.87,565.19,564.59,563.66,564.36,562.25,557.43,556.99,555.39,552.8,555.03,543.38,546.53,587.51,565.92,544.42,542.49,541.96,542.29,563.61
566.86,565.18,564.59,563.66,564.37,562.24,557.43,557.0,555.4,552.81,555.04,543.37,546.53,587.44,565.92,544.41,542.5,541.97,542.29,563.61
566.85,565.17,564.59,563.67,564.37,562.23,557.42,557.0,555.41,552.82,555.05,543.36,546.54,587.37,565.93,544.39,542.5,541.97,542.29,563.6
566.84,565.16,564.59,563.67,564.38,562.22,557.42,557.01,555.42,552.84,555.06,543.35,546.54,587.3,565.93,544.37,542.51,541.98,542.29,563.6
566.83,565.16,564.58,563.67,564.39,562.21,557.41,557.02,555.43,552.85,555.06,543.33,546.54,587.23,565.94,544.36,542.51,541.98,542.29,563.59
566.82,565.15,564.58,563.68,564.39,562.2,557.41,557.03,555.44,552.86,555.07,543.32,546.54,587.16,565.94,544.34,542.52,541.98,542.29,563.59
566.81,565.14,564.58,563.68,564.4,562.19,557.4,557.04,555.45,552.87,555.08,543.31,546.54,587.09,565.95,544.32,542.53,541.99,542.29,563.59
566.8,565.13,564.58,563.69,564.4,562.18,557.4,557.05,555.46,552.88,555.09,543.3,546.55,587.02,565.95,544.31,542.53,541.99,542.29,563.58
566.79,565.13,564.58,563.69,564.41,562.17,557.39,557.06,555.47,552.89,555.1,543.29,546.55,586.95,565.96,544.29,542.53,541.99,542.29,563.58
566.78,565.12,564.58,563.7,564.42,562.16,557.39,557.07,555.48,552.9,555.11,543.28,546.55,586.88,565.96,544.3,542.53,542.0,542.29,563.57
566.77,565.11,564.58,563.7,564.42,562.15,557.38,557.08,555.49,552.92,555.11,543.26,546.55,586.81,565.96,544.31,542.53,542.0,542.29,563.57
566.76,565.1,564.57,563.71,564.43,562.14,557.38,557.09,555.5,552.93,555.12,543.25,546.55,586.72,565.97,544.32,542.53,542.01,542.29,563.57
566.75,565.09,564.57,563.71,564.43,562.13,557.37,557.1,555.51,552.94,555.13,543.24,546.56,586.76,565.97,544.33,542.53,542.01,542.28,563.56
566.74,565.09,564.57,563.72,564.43,562.12,557.37,557.11,555.52,552.95,555.14,543.23,546.56,586.81,565.98,544.34,542.53,542.01,542.28,563.56
566.73,565.08,564.57,563.72,564.43,562.11,557.36,557.12,555.53,552.96,555.15,543.22,546.56,586.87,565.98,544.35,542.53,542.02,542.27,563.55
566.72,565.07,564.57,563.73,564.43,562.1,557.36,557.12,555.55,552.97,555.15,543.21,546.56,586.92,565.99,544.36,542.53,542.02,542.27,563.55
566.71,565.06,564.57,563.73,564.43,562.09,557.35,557.13,555.56,552.99,555.14,543.2,546.56,586.98,565.99,544.37,542.52,542.02,542.26,563.55
566.7,565.06,564.57,563.74,564.43,562.08,557.34,557.14,555.57,553.0,555.14,543.18,546.57,587.03,566.0,544.38,542.52,542.03,542.26,563.54
566.69,565.06,564.57,563.74,564.43,562.07,557.34,557.15,555.58,553.01,555.14,543.17,546.57,587.08,566.0,544.39,542.52,542.03,542.25,563.54
566.68,565.06,564.57,563.75,564.43,562.06,557.33,557.16,555.59,553.02,555.13,543.16,546.57,587.14,566.01,544.4,542.52,542.04,542.25,563.53
566.67,565.06,564.57,563.75,564.43,562.05,557.33,557.17,555.6,553.03,555.13,543.15,546.57,587.19,566.01,544.41,542.52,542.04,542.24,563.53
566.66,565.06,564.57,563.76,564.43,562.04,557.32,557.18,555.61,553.05,555.12,543.14,546.57,587.25,566.02,544.42,542.52,542.04,542.24,563.53
566.65,565.06,564.56,563.76,564.43,562.03,557.32,557.19,555.62,553.05,555.12,543.12,546.57,587.3,566.02,544.43,542.52,542.05,542.24,563.52
566.64,565.06,564.56,563.77,564.43,562.02,557.31,557.2,555.63,553.05,555.11,543.11,546.58,587.36,566.03,544.44,542.52,542.05,542.23,563.52
566.63,565.06,564.56,563.77,564.43,562.01,557.31,557.21,555.64,553.05,555.11,543.11,546.58,587.41,566.03,544.45,542.52,542.05,542.23,563.52
566.62,565.06,564.56,563.78,564.43,562.0,557.3,557.22,555.65,553.05,555.1,543.11,546.58,587.46,566.04,544.46,542.52,542.06,542.22,563.52
566.61,565.05,564.56,563.78,564.43,561.99,557.3,557.23,555.66,553.05,555.1,543.11,546.58,587.52,566.04,544.48,542.52,542.06,542.22,563.51
566.6,565.05,564.56,563.79,564.43,561.98,557.29,557.24,555.67,553.05,555.09,543.1,546.59,587.57,566.05,544.49,542.52,542.06,542.21,563.51
566.59,565.05,564.56,563.79,564.43,561.97,557.29,557.24,555.68,553.05,555.09,543.1,546.59,587.63,566.05,544.5,542.52,542.06,542.21,563.51
566.58,565.05,564.56,563.8,564.43,561.96,557.28,557.25,555.69,553.06,555.08,543.1,546.6,587.68,566.05,544.51,542.52,542.06,542.2,563.5
566.57,565.05,564.56,563.81,564.43,561.95,557.28,557.26,555.7,553.06,555.08,543.09,546.61,587.74,566.06,544.52,542.52,542.05,542.2,563.5
566.56,565.05,564.56,563.81,564.43,561.94,557.27,557.27,555.71,553.06,555.07,543.09,546.61,587.79,566.06,544.53,542.52,542.05,542.19,563.5
566.55,565.05,564.55,563.82,564.43,561.93,557.27,557.28,555.72,553.06,555.07,543.09,546.62,587.84,566.07,544.54,542.52,542.05,542.19,563.5
566.54,565.05,564.55,563.82,564.43,561.92,557.26,557.29,555.74,553.06,555.06,543.09,546.62,587.9,566.07,544.55,542.52,542.04,542.18,563.49
566.53,565.05,564.55,563.83,564.43,561.91,557.26,557.3,555.75,553.06,555.06,543.08,546.63,587.95,566.08,544.56,542.52,542.04,542.18,563.49
566.52,565.05,564.55,563.83,564.43,561.9,557.25,557.31,555.76,553.06,555.05,543.08,546.64,588.01,566.08,544.57,542.52,542.04,542.17,563.49
566.51,565.04,564.55,563.84,564.43,561.89,557.24,557.32,555.77,553.06,555.05,543.08,546.64,588.06,566.09,544.58,542.52,542.03,542.17,563.49
566.5,565.04,564.55,563.84,564.43,561.88,557.24,557.33,555.78,553.06,555.04,543.07,546.65,588.12,566.09,544.59,542.52,542.03,542.16,563.48
566.49,565.04,564.55,563.85,564.43,561.87,557.23,557.34,555.79,553.06,555.04,543.07,546.65,588.17,566.1,544.6,542.51,542.02,542.16,563.48
566.48,565.04,564.55,563.85,564.43,561.87,557.23,557.35,555.8,553.06,555.04,543.07,546.66,588.22,566.1,544.61,542.51,542.02,542.15,563.48
566.47,565.04,564.55,563.86,564.43,561.86,557.22,557.34,555.81,553.06,555.03,543.07,546.66,588.28,566.11,544.62,542.51,542.02,542.15,563.47
566.46,565.04,564.55,563.86,564.43,561.85,557.22,557.33,555.82,553.06,555.03,543.06,546.67,588.33,566.11,544.63,542.51,542.01,542.15,563.47
566.45,565.04,564.54,563.87,564.43,561.84,557.21,557.32,555.83,553.06,555.02,543.06,546.68,588.39,566.12,544.65,542.51,542.01,542.14,563.47
566.44,565.04,564.54,563.87,564.43,561.83,557.21,557.31,555.84,553.06,555.02,543.06,546.68,588.44,566.12,544.66,542.51,542.01,542.14,563.47
566.43,565.04,564.54,563.88,564.43,561.82,557.2,557.29,555.85,553.06,555.01,543.05,546.69,588.5,566.13,544.67,542.51,542.0,542.13,563.46
566.42,565.04,564.54,563.88,564.43,561.81,557.2,557.28,555.86,553.06,555.01,543.05,546.69,588.55,566.13,544.68,542.51,542.0,542.13,563.46
566.41,565.04,564.54,563.89,564.43,561.8,557.19,557.27,555.87,553.06,555.0,543.05,546.7,588.6,566.14,544.69,542.51,542.0,542.12,563.46
566.4,565.03,564.54,563.89,564.43,561.79,557.19,557.26,555.88,553.06,555.0,543.05,546.7,588.66,566.14,544.7,542.51,541.99,542.12,563.46
566.39,565.03,564.54,563.9,564.43,561.77,557.18,557.25,555.9,553.06,554.99,543.04,546.71,588.71,566.14,544.71,542.51,541.99,542.11,563.45
566.38,565.03,564.54,563.9,564.43,561.77,557.18,557.24,555.92,553.06,554.99,543.04,546.72,588.77,566.15,544.72,542.51,541.98,542.11,563.45
566.37,565.03,564.54,563.91,564.43,561.79,557.17,557.23,555.94,553.07,554.98,543.04,546.72,588.82,566.15,544.73,542.51,541.98,542.1,563.45
566.36,565.03,564.54,563.91,564.43,561.82,557.17,557.22,555.96,553.07,554.98,543.03,546.73,588.88,566.16,544.74,542.51,541.98,542.1,563.44
566.37,565.03,564.54,563.92,564.43,561.84,557.16,557.2,555.97,553.07,554.97,543.03,546.73,588.93,566.16,544.75,542.51,541.97,542.09,563.44
566.38,565.03,564.53,563.92,564.43,561.86,557.15,557.19,555.99,553.07,554.97,543.03,546.74,588.98,566.17,544.76,542.51,541.97,542.09,563.44
566.39,565.03,564.53,563.93,564.43,561.88,557.17,557.18,556.01,553.07,554.96,543.03,546.75,589.04,566.17,544.77,542.51,541.97,542.08,563.44
566.41,565.03,564.53,563.93,564.43,561.9,557.19,557.17,556.03,553.07,554.96,543.02,546.75,589.09,566.17,544.78,542.51,541.96,542.08,563.43
566.42,565.03,564.53,563.94,564.43,561.92,557.21,557.16,556.05,553.07,554.95,543.02,546.76,589.15,566.18,544.79,542.51,541.96,542.07,563.43
566.43,565.02,564.53,563.94,564.43,561.94,557.23,557.15,556.07,553.07,554.95,543.02,546.76,589.2,566.18,544.8,542.51,541.95,542.07,563.43
566.45,565.02,564.53,563.95,564.43,561.97,557.25,557.14,556.08,553.07,554.94,543.01,546.77,589.26,566.18,544.82,542.51,541.95,542.06,563.43
566.46,565.02,564.53,563.95,564.43,561.99,557.27,557.13,556.1,553.07,554.94,543.01,546.77,589.31,566.19,544.82,542.5,541.95,542.06,563.42
566.47,565.02,564.53,563.96,564.43,562.01,557.29,557.11,556.12,553.07,554.94,543.01,546.78,589.36,566.19,544.82,542.5,541.94,542.06,563.42
566.48,565.02,564.53,563.96,564.43,562.03,557.31,557.1,556.14,553.07,554.93,543.01,546.79,589.42,566.19,544.82,542.5,541.94,542.05,563.42
566.5,565.02,564.53,563.97,564.43,562.05,557.33,557.09,556.16,553.07,554.93,543.0,546.79,589.47,566.2,544.82,542.49,541.94,542.05,563.42
566.51,565.02,564.53,563.98,564.43,562.07,557.35,557.08,556.18,553.07,554.92,543.0,546.8,589.53,566.2,544.82,542.49,541.93,542.04,563.41
566.52,565.02,564.53,563.98,564.43,562.1,557.37,557.07,556.19,553.07,554.92,543.0,546.8,589.58,566.2,544.81,542.48,541.93,542.04,563.41
566.53,565.02,564.53,563.99,564.43,562.12,557.39,557.06,556.21,553.07,554.91,542.99,546.81,589.63,566.21,544.81,542.48,541.93,542.04,563.41
566.55,565.02,564.53,563.99,564.43,562.14,557.42,557.05,556.23,553.07,554.91,542.99,546.82,589.69,566.21,544.81,542.47,541.92,542.04,563.4
566.56,565.01,564.53,564.0,564.43,562.16,557.44,557.03,556.25,553.07,554.9,542.99,546.82,589.76,566.21,544.81,542.47,541.92,542.04,563.4
566.57,565.02,564.54,564.01,564.43,562.18,557.46,557.02,556.27,553.07,554.9,542.99,546.83,589.66,566.22,544.81,542.46,541.91,542.04,563.4
566.58,565.03,564.54,564.01,564.43,562.2,557.48,557.01,556.29,553.07,554.9,542.98,546.83,589.43,566.22,544.8,542.46,541.91,542.04,563.4
566.6,565.03,564.54,564.02,564.43,562.22,557.5,557.0,556.3,553.07,554.89,542.98,546.84,589.21,566.22,544.8,542.45,541.91,542.04,563.39
