grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.07,565.75,566.57,563.7,547.41,549.04,564.77,536.57,542.39,554.15,552.8,522.7,545.69,562.86,566.0,546.53,532.98,545.89,546.55,560.68
562.07,565.75,566.57,563.7,547.41,549.04,564.77,536.57,542.39,554.15,552.8,522.7,545.69,562.86,566.0,547.59,532.98,545.89,547.26,560.68
562.07,565.75,568.65,565.74,547.41,549.04,564.77,536.57,542.39,554.15,552.8,522.7,545.69,562.86,566.0,547.59,532.98,545.89,547.26,563.02
562.07,565.75,568.65,565.74,547.41,549.04,567.04,536.57,542.39,554.15,554.81,522.7,547.69,564.9,568.02,547.59,532.98,545.89,547.26,563.02
562.07,565.75,568.65,565.74,547.41,549.04,567.04,536.57,542.37,556.16,554.81,522.46,547.69,564.9,568.02,547.59,532.98,545.89,547.26,563.02
564.07,567.75,568.65,565.74,547.41,549.04,567.04,536.57,542.37,556.16,554.81,522.46,547.69,564.9,568.02,547.59,532.98,547.91,547.26,563.02
564.07,567.75,568.65,565.74,547.41,549.04,567.04,536.57,542.37,556.16,554.81,522.46,547.69,564.9,568.02,549.6,533.02,547.91,549.28,563.02
564.07,567.75,568.65,565.74,547.41,549.04,567.04,536.57,542.37,556.16,554.81,522.46,547.69,564.9,568.02,549.6,533.02,547.91,549.28,563.02
564.07,567.75,570.66,565.74,547.41,549.04,567.04,536.57,542.37,556.16,554.81,522.46,547.69,564.9,568.02,549.6,533.02,547.91,549.28,563.02
564.07,567.75,570.66,567.75,547.41,549.04,567.04,536.5,542.37,556.16,556.82,522.46,547.69,564.9,568.02,549.6,533.02,547.91,549.28,563.02
564.07,567.75,570.66,567.75,547.41,549.04,567.04,536.5,542.37,556.16,556.82,522.46,547.69,564.9,568.02,549.6,533.02,547.91,549.28,563.02
564.07,567.75,570.66,567.75,547.41,549.04,567.04,536.5,542.37,556.16,556.82,522.46,547.69,564.9,568.02,549.6,533.02,547.91,549.28,563.02
