grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.69,566.15,565.47,564.42,564.88,565.06,557.9,557.59,557.67,551.74,554.69,544.88,547.06,575.12,566.72,545.63,543.2,543.43,544.34,565.51
567.72,566.2,565.51,564.44,564.91,565.11,557.85,557.63,557.68,551.77,554.73,544.9,547.09,575.16,566.78,545.65,543.24,543.44,544.37,565.55
567.74,566.25,565.54,564.47,564.94,565.15,557.8,557.67,557.7,551.8,554.77,544.93,547.12,575.19,566.83,545.68,543.28,543.46,544.41,565.59
567.77,566.29,565.58,564.49,564.97,565.19,557.76,557.7,557.71,551.83,554.82,544.96,547.15,575.23,566.89,545.7,543.32,543.47,544.45,565.63
567.8,566.34,565.62,564.51,564.99,565.23,557.71,557.74,557.73,551.86,554.86,544.98,547.18,575.26,566.94,545.72,543.36,543.48,544.48,565.66
567.82,566.39,565.65,564.54,565.02,565.27,557.66,557.78,557.74,551.88,554.9,545.01,547.22,575.3,567.0,545.74,543.4,543.49,544.52,565.7
567.85,566.44,565.69,564.56,565.06,565.33,557.61,557.81,557.76,551.91,554.95,545.04,547.25,575.34,567.05,545.77,543.43,543.51,544.55,565.74
567.88,566.48,565.72,564.59,565.06,565.3,557.56,557.85,557.77,551.94,554.99,545.06,547.28,575.37,567.11,545.79,543.47,543.52,544.6,565.78
567.89,566.53,565.76,564.61,565.05,565.25,557.51,557.89,557.79,551.97,555.03,545.09,547.31,575.41,567.16,545.81,543.51,543.53,544.58,565.77
567.87,566.58,565.79,564.63,565.04,565.2,557.47,557.93,557.8,552.0,555.08,545.12,547.34,575.45,567.21,545.83,543.55,543.54,544.55,565.72
567.84,566.63,565.83,564.66,565.04,565.15,557.42,557.96,557.82,552.03,555.12,545.14,547.38,575.48,567.27,545.85,543.59,543.56,544.51,565.67
567.82,566.67,565.86,564.68,565.03,565.11,557.37,558.0,557.84,552.06,555.17,545.17,547.41,575.53,567.32,545.88,543.63,543.57,544.48,565.61
567.8,566.72,565.9,564.71,565.02,565.06,557.32,558.04,557.85,552.09,555.21,545.2,547.44,575.55,567.38,545.9,543.66,543.58,544.44,565.56
567.78,566.71,565.93,564.73,565.01,565.01,557.27,558.08,557.87,552.12,555.25,545.22,547.48,575.58,567.43,545.92,543.7,543.59,544.41,565.51
567.76,566.69,565.97,564.74,565.01,564.96,557.22,558.11,557.88,552.15,555.3,545.25,547.47,575.6,567.49,545.94,543.74,543.61,544.37,565.45
567.74,566.68,566.0,564.72,565.0,564.91,557.18,558.15,557.9,552.18,555.34,545.28,547.43,575.63,567.54,545.97,543.78,543.62,544.34,565.4
567.72,566.66,566.04,564.7,564.99,564.86,557.13,558.19,557.91,552.21,555.38,545.3,547.4,575.65,567.59,545.96,543.82,543.63,544.3,565.35
567.7,566.65,566.07,564.68,564.98,564.81,557.08,558.23,557.93,552.24,555.43,545.33,547.37,575.68,567.65,545.93,543.86,543.65,544.27,565.29
567.67,566.63,566.11,564.66,564.97,564.76,557.03,558.25,557.94,552.27,555.47,545.36,547.34,575.71,567.72,545.91,543.9,543.65,544.23,565.24
