grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.31,566.24,563.79,561.16,562.15,561.53,562.93,542.98,543.86,554.25,554.65,537.74,545.22,564.46,565.99,544.32,540.18,545.76,545.79,563.03
564.31,566.24,563.79,561.16,562.15,561.53,562.93,542.98,543.86,554.25,554.65,537.74,545.22,564.46,565.99,544.32,540.18,545.76,545.79,563.03
564.31,566.24,563.45,561.16,562.15,561.53,562.93,542.98,543.86,554.25,554.65,537.74,545.22,564.46,565.99,544.32,540.18,545.76,545.79,563.03
564.31,566.24,563.45,561.16,562.15,561.53,562.93,542.98,543.86,554.25,554.43,537.74,545.22,564.46,565.99,544.32,540.18,545.76,545.79,563.03
564.31,566.24,563.45,561.16,562.15,561.53,562.93,542.98,543.86,554.2,554.4,537.74,545.22,564.46,565.65,544.13,540.18,545.76,545.79,563.03
564.31,566.0,563.45,560.9,562.15,561.53,562.93,542.98,543.86,554.21,554.38,537.74,545.22,564.46,565.64,544.13,540.18,545.76,545.79,563.03
564.08,566.0,563.45,560.89,562.15,561.53,562.93,542.98,543.86,554.22,554.38,537.74,545.01,564.27,565.64,544.13,540.18,545.76,545.54,563.03
564.06,566.0,563.45,560.89,562.15,561.53,562.93,542.98,543.86,554.22,554.38,537.74,545.01,564.27,565.64,544.13,540.26,545.76,545.52,563.03
564.06,566.0,563.45,560.89,562.15,561.53,562.93,542.98,543.86,554.22,554.38,537.74,545.01,564.27,565.64,544.13,540.27,545.76,545.52,563.03
564.06,566.0,563.45,560.89,562.15,561.53,562.93,542.99,543.86,554.22,554.38,537.78,545.01,564.27,565.64,544.13,540.27,545.56,545.52,563.03
564.06,566.0,563.45,560.89,562.15,561.53,562.93,542.99,543.86,554.22,554.38,537.78,545.01,564.27,565.64,544.13,540.27,545.57,545.52,563.03
564.06,566.0,563.45,560.89,562.15,561.53,562.93,543.0,543.86,554.22,554.38,537.78,545.01,564.27,565.64,544.13,540.27,545.57,545.52,563.03
564.06,566.0,563.26,560.89,562.15,561.53,562.93,543.0,543.86,554.22,554.38,537.78,545.01,564.27,565.64,544.13,540.27,545.57,545.52,563.03
564.06,566.0,563.26,560.89,562.15,561.53,562.93,543.0,543.85,554.22,554.3,537.78,545.01,564.27,565.64,544.13,540.27,545.57,545.52,563.03
564.06,566.0,563.26,560.89,562.15,561.53,562.93,543.0,543.85,554.23,554.28,537.78,545.01,564.27,565.81,544.13,540.27,545.57,545.52,563.03
564.06,566.4,563.26,560.84,562.15,561.53,562.93,543.0,543.85,554.23,554.27,537.78,545.01,564.27,565.81,544.13,540.27,545.57,545.52,563.03
564.52,566.42,563.26,560.83,562.15,561.53,562.93,543.0,543.85,554.23,554.27,537.78,545.28,564.82,565.81,544.13,540.27,545.57,545.85,563.03
564.52,566.42,563.26,560.83,562.15,561.53,562.93,543.0,543.85,554.23,554.27,537.78,545.32,564.9,565.81,544.13,540.25,545.57,545.85,563.03
564.52,566.42,563.26,560.83,562.15,561.53,562.93,543.0,543.85,554.23,554.27,537.78,545.34,564.91,565.81,544.13,540.26,545.57,545.85,563.03
564.52,566.42,563.26,560.83,562.15,561.53,562.93,542.93,543.85,554.23,554.27,537.66,545.34,564.91,565.81,544.13,540.26,546.02,545.85,563.03
564.52,566.42,563.26,560.83,562.15,561.53,562.93,542.93,543.85,554.23,554.27,537.66,545.34,564.91,565.81,544.13,540.26,546.04,545.85,563.03
564.52,566.42,563.26,560.83,562.15,561.53,562.93,542.93,543.85,554.23,554.27,537.66,545.34,564.91,565.81,544.13,540.26,546.04,545.85,563.03
