grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.5,568.46,568.37,565.96,567.33,564.47,561.08,559.57,559.97,555.07,557.22,548.09,549.66,579.02,569.7,548.06,546.04,546.58,545.83,566.73
569.44,568.42,568.32,565.92,567.34,564.86,561.15,559.57,559.93,555.09,557.23,548.07,549.66,579.0,569.65,548.05,546.03,546.58,545.83,566.86
569.38,568.37,568.27,565.88,567.35,565.24,561.21,559.56,559.9,555.1,557.24,548.05,549.66,578.96,569.6,548.03,546.01,546.58,545.83,566.99
569.32,568.33,568.22,565.84,567.36,565.63,561.28,559.56,559.86,555.12,557.24,548.03,549.65,578.92,569.56,548.01,546.0,546.58,545.83,567.11
569.27,568.28,568.17,565.8,567.36,566.01,561.34,559.55,559.82,555.14,557.25,548.01,549.65,578.88,569.51,548.0,545.98,546.58,545.83,567.24
569.21,568.24,568.12,565.75,567.37,566.45,561.41,559.55,559.79,555.16,557.25,547.99,549.65,578.84,569.46,547.98,545.97,546.58,545.82,567.36
569.15,568.19,568.07,565.71,567.38,566.62,561.48,559.54,559.8,555.18,557.26,547.97,549.64,578.8,569.41,547.96,545.96,546.58,545.82,567.49
569.09,568.15,568.03,565.67,567.32,566.82,561.54,559.54,559.82,555.19,557.26,547.96,549.64,578.76,569.37,547.94,545.94,546.58,545.82,567.62
569.03,568.1,567.98,565.63,567.22,567.02,561.61,559.53,559.83,555.21,557.27,547.94,549.64,578.72,569.32,547.93,545.93,546.58,545.82,567.74
568.97,568.06,567.93,565.59,567.12,567.22,561.68,559.53,559.84,555.23,557.28,547.92,549.63,578.69,569.27,547.91,545.92,546.58,545.82,567.87
568.92,568.01,567.88,565.54,567.02,567.42,561.74,559.52,559.85,555.25,557.28,547.9,549.63,578.65,569.22,547.89,545.9,546.58,545.82,567.99
568.86,567.96,567.83,565.5,566.92,567.62,561.81,559.52,559.86,555.27,557.29,547.88,549.63,578.61,569.18,547.88,545.89,546.58,545.82,568.12
568.8,567.92,567.78,565.46,566.83,567.82,561.87,559.51,559.88,555.28,557.29,547.86,549.62,578.57,569.13,547.86,545.87,546.58,545.82,568.24
568.74,567.87,567.73,565.42,566.73,568.02,561.94,559.51,559.89,555.3,557.3,547.85,549.62,578.53,569.08,547.84,545.86,546.58,545.82,568.37
568.68,567.83,567.69,565.38,566.63,568.22,562.01,559.5,559.9,555.32,557.3,547.83,549.62,578.49,569.03,547.82,545.85,546.58,545.82,568.5
568.62,567.78,567.64,565.33,566.53,568.41,562.07,559.5,559.91,555.34,557.31,547.81,549.61,578.45,568.98,547.81,545.83,546.58,545.81,568.64
568.57,567.74,567.59,565.29,566.43,568.66,562.14,559.49,559.93,555.35,557.32,547.79,549.61,578.41,568.94,547.79,545.82,546.58,545.81,568.69
568.51,567.69,567.54,565.25,566.34,568.53,562.21,559.49,559.94,555.37,557.32,547.77,549.6,578.38,568.89,547.77,545.8,546.58,545.81,568.51
568.45,567.65,567.49,565.21,566.24,568.32,562.29,559.48,559.95,555.39,557.33,547.75,549.6,578.34,568.84,547.76,545.79,546.58,545.81,568.33
568.39,567.6,567.44,565.17,566.14,568.1,562.15,559.48,559.96,555.41,557.33,547.73,549.6,578.3,568.79,547.74,545.78,546.58,545.81,568.16
568.33,567.56,567.39,565.13,566.04,567.89,561.85,559.47,559.98,555.43,557.34,547.72,549.59,578.26,568.75,547.72,545.76,546.58,545.81,567.98
568.27,567.51,567.35,565.08,565.94,567.68,561.55,559.47,559.99,555.44,557.34,547.7,549.59,578.22,568.7,547.71,545.75,546.58,545.81,567.8
568.21,567.47,567.3,565.04,565.85,567.46,561.25,559.46,560.0,555.46,557.35,547.68,549.59,578.18,568.65,547.69,545.74,546.58,545.81,567.62
568.16,567.42,567.25,565.0,565.75,567.25,560.95,559.46,560.01,555.48,557.36,547.66,549.58,578.11,568.6,547.67,545.72,546.58,545.81,567.44
568.1,567.38,567.2,564.96,565.65,567.03,560.65,559.45,560.03,555.5,557.36,547.64,549.58,577.88,568.56,547.65,545.71,546.58,545.81,567.26
568.04,567.33,567.15,564.92,565.55,566.82,560.35,559.45,560.04,555.52,557.37,547.62,549.58,577.65,568.51,547.64,545.69,546.58,545.81,567.08
567.98,567.28,567.1,564.87,565.45,566.61,560.04,559.44,560.05,555.53,557.37,547.61,549.57,577.42,568.46,547.62,545.68,546.58,545.8,566.9
