grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.76,565.5,564.61,564.02,564.02,562.61,556.32,556.13,556.22,552.16,555.71,543.19,546.58,593.25,566.48,544.28,541.84,541.45,541.99,564.2
566.76,565.5,564.63,564.03,564.01,562.61,555.77,556.09,556.23,552.13,555.7,543.17,546.57,593.43,566.48,544.28,541.85,541.46,542.0,564.2
566.76,565.5,564.64,564.05,564.01,562.6,555.08,556.05,556.24,552.09,555.7,543.15,546.56,593.62,566.47,544.29,541.87,541.47,542.02,564.21
566.75,565.5,564.65,564.06,564.01,562.6,555.1,556.01,556.25,552.06,555.69,543.12,546.57,593.81,566.46,544.29,541.89,541.48,542.03,564.21
566.75,565.49,564.66,564.08,564.0,562.6,555.74,555.97,556.26,552.02,555.68,543.12,546.6,593.99,566.45,544.3,541.91,541.5,542.05,564.22
566.75,565.49,564.68,564.09,564.0,562.6,556.39,555.92,556.27,552.0,555.67,543.13,546.62,594.18,566.45,544.3,541.92,541.5,542.06,564.22
566.75,565.49,564.69,564.1,564.0,562.6,557.12,555.88,556.28,552.01,555.67,543.13,546.65,594.37,566.44,544.31,541.94,541.51,542.08,564.22
566.76,565.49,564.7,564.12,563.99,562.6,557.13,555.84,556.28,552.01,555.66,543.14,546.68,594.56,566.43,544.31,541.96,541.52,542.09,564.23
566.76,565.49,564.71,564.13,563.99,562.6,557.13,555.8,556.28,552.02,555.65,543.15,546.71,594.74,566.42,544.31,541.97,541.52,542.11,564.23
566.76,565.49,564.73,564.15,563.99,562.6,557.13,555.76,556.28,552.02,555.64,543.15,546.73,594.93,566.42,544.32,541.99,541.53,542.12,564.23
566.77,565.48,564.74,564.16,563.99,562.6,557.13,555.72,556.28,552.02,555.63,543.16,546.76,595.12,566.41,544.32,542.01,541.53,542.14,564.23
566.77,565.48,564.75,564.18,563.99,562.6,557.13,555.67,556.28,552.03,555.63,543.17,546.79,595.3,566.4,544.33,542.02,541.54,542.15,564.23
566.77,565.48,564.76,564.19,563.99,562.6,557.13,555.63,556.28,552.03,555.62,543.17,546.82,595.49,566.4,544.33,542.04,541.54,542.17,564.23
566.78,565.48,564.78,564.21,563.99,562.6,557.13,555.59,556.28,552.04,555.61,543.18,546.84,595.68,566.39,544.34,542.06,541.55,542.18,564.23
566.78,565.48,564.79,564.22,563.99,562.6,557.13,555.55,556.28,552.04,555.6,543.19,546.87,595.87,566.38,544.34,542.08,541.55,542.2,564.23
566.78,565.47,564.8,564.23,563.99,562.6,557.13,555.51,556.28,552.05,555.6,543.19,546.9,596.05,566.37,544.35,542.09,541.56,542.21,564.23
566.79,565.47,564.81,564.25,563.99,562.6,557.13,555.46,556.29,552.05,555.59,543.2,546.93,596.24,566.37,544.35,542.11,541.56,542.23,564.23
566.79,565.47,564.82,564.26,563.99,562.6,557.13,555.46,556.29,552.05,555.58,543.21,546.95,596.43,566.36,544.36,542.13,541.57,542.24,564.23
566.79,565.47,564.84,564.28,563.99,562.6,557.13,555.51,556.29,552.06,555.57,543.21,546.98,596.61,566.35,544.36,542.14,541.57,542.26,564.23
566.8,565.47,564.85,564.29,563.99,562.6,557.13,555.55,556.29,552.06,555.57,543.22,547.01,596.8,566.34,544.37,542.16,541.58,542.27,564.23
566.8,565.46,564.86,564.31,563.99,562.6,557.13,555.59,556.29,552.07,555.56,543.23,547.04,596.99,566.34,544.37,542.18,541.58,542.29,564.23
566.8,565.46,564.87,564.32,563.99,562.6,557.13,555.63,556.29,552.07,555.55,543.23,547.06,597.18,566.33,544.38,542.19,541.59,542.3,564.23
566.81,565.46,564.89,564.33,563.99,562.6,557.13,555.67,556.29,552.08,555.54,543.24,547.09,597.36,566.32,544.38,542.21,541.59,542.32,564.23
566.81,565.46,564.9,564.35,563.99,562.6,557.13,555.71,556.29,552.08,555.53,543.25,547.12,597.55,566.32,544.39,542.23,541.6,542.33,564.23
566.81,565.46,564.91,564.36,563.99,562.6,557.13,555.76,556.29,552.08,555.53,543.25,547.15,597.74,566.31,544.39,542.25,541.6,542.35,564.23
566.82,565.45,564.92,564.38,563.99,562.6,557.13,555.8,556.3,552.09,555.52,543.26,547.17,597.92,566.3,544.4,542.26,541.61,542.36,564.23
566.82,565.45,564.94,564.39,563.99,562.6,557.13,555.84,556.3,552.09,555.51,543.27,547.2,598.11,566.29,544.4,542.28,541.61,542.38,564.23
566.82,565.45,564.95,564.41,563.99,562.6,557.13,555.88,556.3,552.1,555.5,543.28,547.23,598.3,566.29,544.41,542.3,541.62,542.39,564.23
566.83,565.45,564.96,564.42,563.99,562.6,557.13,555.92,556.3,552.1,555.5,543.28,547.26,598.49,566.28,544.41,542.31,541.62,542.41,564.23
566.83,565.45,564.97,564.44,563.99,562.6,557.13,555.97,556.3,552.11,555.49,543.29,547.28,598.67,566.27,544.42,542.33,541.63,542.43,564.23
566.83,565.44,564.99,564.45,563.99,562.6,557.13,556.01,556.3,552.11,555.48,543.3,547.31,598.86,566.26,544.42,542.35,541.63,542.44,564.23
566.84,565.44,565.0,564.46,563.99,562.6,557.13,556.05,556.3,552.11,555.47,543.3,547.34,599.05,566.26,544.43,542.36,541.64,542.46,564.23
566.84,565.44,565.01,564.48,563.99,562.6,557.13,556.09,556.3,552.12,555.46,543.31,547.37,599.24,566.25,544.43,542.38,541.64,542.47,564.23
566.84,565.44,565.02,564.49,563.99,562.6,557.13,556.13,556.3,552.12,555.46,543.32,547.39,599.45,566.24,544.43,542.4,541.65,542.49,564.23
566.85,565.44,565.04,564.51,563.99,562.6,557.13,556.17,556.31,552.13,555.45,543.32,547.42,599.26,566.24,544.44,542.42,541.65,542.5,564.23
566.85,565.43,565.05,564.52,563.99,562.6,557.13,556.22,556.31,552.13,555.44,543.33,547.45,599.0,566.23,544.44,542.43,541.66,542.52,564.23
566.85,565.43,565.06,564.54,563.99,562.6,557.13,556.26,556.31,552.14,555.43,543.34,547.47,598.73,566.22,544.45,542.45,541.66,542.53,564.23
566.86,565.43,565.07,564.55,563.99,562.6,557.13,556.3,556.31,552.14,555.43,543.34,547.5,598.47,566.21,544.45,542.47,541.67,542.55,564.23
566.86,565.43,565.09,564.57,563.99,562.6,557.13,556.34,556.31,552.15,555.42,543.35,547.53,598.21,566.21,544.46,542.48,541.67,542.56,564.23
566.86,565.43,565.1,564.58,563.99,562.6,557.13,556.38,556.31,552.15,555.41,543.36,547.56,597.95,566.2,544.46,542.5,541.68,542.58,564.23
566.87,565.43,565.11,564.59,563.99,562.6,557.13,556.43,556.31,552.15,555.4,543.36,547.58,597.69,566.19,544.47,542.52,541.68,542.59,564.23
566.87,565.42,565.12,564.61,563.99,562.6,557.13,556.47,556.31,552.16,555.4,543.37,547.61,597.43,566.19,544.47,542.53,541.69,542.61,564.23
566.87,565.42,565.14,564.62,563.99,562.6,557.13,556.51,556.31,552.16,555.39,543.38,547.64,597.17,566.18,544.48,542.55,541.69,542.62,564.23
