grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.17,570.65,567.92,565.61,561.84,559.82,568.24,544.21,542.3,556.0,554.08,536.23,544.86,567.97,570.6,545.95,538.73,546.3,546.05,564.07
567.17,570.65,567.92,565.61,561.84,559.82,568.24,544.23,542.3,556.0,554.07,536.24,544.86,567.97,570.6,545.95,538.74,545.77,546.05,564.07
567.17,570.65,567.92,565.61,561.84,559.82,568.24,544.24,542.3,556.0,554.07,536.24,544.86,567.97,570.6,545.95,538.74,545.77,545.59,564.07
567.17,570.65,567.92,565.61,561.84,559.82,568.24,544.24,542.3,556.0,554.07,536.24,544.56,567.97,570.6,545.95,538.74,545.77,545.67,564.07
567.95,570.65,567.92,565.61,561.84,559.82,568.24,544.24,542.3,556.0,554.07,536.24,544.62,567.97,570.6,545.95,538.74,545.77,545.68,564.07
568.03,571.22,568.48,565.61,561.84,559.82,568.24,544.24,542.3,556.0,554.07,536.24,544.62,567.97,570.6,545.95,538.74,545.77,545.68,564.07
568.06,571.28,568.52,565.61,561.84,559.82,568.24,544.24,542.3,556.95,554.07,536.24,544.62,568.16,570.78,545.95,538.74,545.77,545.68,564.07
568.06,571.28,568.52,565.76,561.84,559.82,568.24,544.24,542.31,556.94,554.07,536.24,544.62,568.23,570.78,545.95,538.74,545.77,545.68,564.07
568.06,571.28,568.52,565.77,562.51,559.82,568.24,544.24,542.31,556.94,554.07,536.24,544.62,568.25,570.79,545.95,538.74,545.77,545.68,564.07
568.06,571.28,568.52,565.77,562.52,559.82,568.24,544.24,542.31,556.94,554.07,536.24,544.62,568.25,570.79,545.94,538.74,545.77,545.68,564.07
568.06,571.28,568.52,565.77,562.52,559.82,568.24,544.24,542.31,556.94,554.06,536.24,544.62,568.25,570.79,545.93,538.74,545.77,545.68,564.07
568.06,571.28,568.52,565.77,562.52,559.82,568.24,544.26,542.31,556.94,554.05,536.27,544.62,568.25,570.79,545.93,538.8,545.86,545.68,564.07
568.06,571.28,568.52,565.77,562.52,559.82,568.24,544.27,542.31,556.94,554.05,536.27,544.62,568.25,570.79,545.93,538.8,545.86,545.7,564.07
568.06,571.28,568.52,565.77,562.52,559.82,568.24,544.27,542.31,556.94,554.05,536.27,544.82,568.25,570.79,545.93,538.8,545.86,545.75,564.07
568.06,571.28,568.52,565.77,562.52,559.82,568.24,544.27,542.31,556.94,554.05,536.27,544.87,568.25,570.79,545.93,538.8,545.86,545.76,566.19
568.18,570.81,568.4,565.77,562.52,559.82,568.24,544.27,542.31,556.94,554.05,536.27,544.88,568.25,570.79,545.93,538.8,545.86,545.76,566.27
568.21,570.82,568.43,565.77,562.52,559.82,568.24,544.27,542.31,557.64,554.05,536.27,544.88,568.93,570.79,545.93,538.8,545.86,545.76,566.29
568.21,570.82,568.43,566.75,562.52,559.82,568.24,544.27,542.33,557.74,554.05,536.27,544.88,569.0,571.46,545.93,538.8,545.86,545.76,566.29
568.21,570.82,568.43,566.8,562.52,559.82,568.24,544.27,542.33,557.74,554.05,536.27,544.88,569.03,571.52,545.93,538.8,545.86,545.76,566.29
568.21,570.82,568.43,566.8,562.52,559.82,568.24,544.27,542.33,557.74,554.46,536.27,544.88,569.03,571.52,546.42,538.8,545.86,545.76,566.29
568.21,570.82,568.43,566.8,562.52,559.82,568.24,544.27,542.33,557.74,554.47,536.27,544.88,569.03,571.52,546.48,538.8,545.86,545.76,566.29
568.21,570.82,568.43,566.8,562.52,559.82,568.24,544.26,542.33,557.74,554.48,536.29,544.88,569.03,571.52,546.49,538.9,545.7,545.76,566.29
568.21,570.82,568.43,566.8,562.52,559.82,568.24,544.26,542.33,557.74,554.48,536.29,544.88,569.03,571.52,546.49,538.91,545.7,545.6,566.29
568.21,570.82,568.43,566.8,562.52,559.86,568.24,544.26,542.33,557.74,554.48,536.29,544.62,569.03,571.52,546.49,538.91,545.7,545.64,566.29
567.18,570.82,568.43,566.8,562.52,559.86,568.24,544.26,542.33,557.74,554.48,536.29,544.66,569.03,571.52,546.49,538.91,545.7,545.65,566.29
567.19,570.76,568.44,566.8,562.52,559.86,568.24,544.26,542.33,557.74,554.48,536.29,544.66,569.03,571.52,546.49,538.91,545.7,545.65,566.29
567.2,570.76,568.47,566.8,562.52,559.86,568.24,544.26,542.33,556.98,554.48,536.29,544.66,568.6,571.52,546.49,538.91,545.7,545.65,566.29
567.2,570.76,568.47,566.37,562.52,559.86,568.24,544.26,542.33,556.98,554.48,536.29,544.66,568.65,571.11,546.49,538.91,545.7,545.65,566.29
567.2,570.76,568.47,566.39,562.52,559.86,568.24,544.26,542.33,556.98,554.48,536.29,544.66,568.67,571.12,546.49,538.91,545.7,545.65,566.29
567.2,570.76,568.47,566.39,562.52,559.86,568.24,544.26,542.33,556.98,553.98,536.29,544.66,568.67,571.12,546.75,538.91,545.7,545.65,566.29
567.2,570.76,568.47,566.39,562.52,559.86,568.24,544.26,542.33,556.98,553.97,536.29,544.66,568.67,571.12,546.8,538.91,545.7,545.65,566.29
567.2,570.76,568.47,566.39,562.52,559.86,568.24,544.25,542.33,556.98,553.97,536.3,544.66,568.67,571.12,546.8,538.95,546.42,545.65,566.29
567.2,570.76,568.47,566.39,562.52,559.86,568.24,544.25,542.33,556.98,553.97,536.3,544.66,568.67,571.12,546.8,538.95,546.53,546.35,566.29
569.15,570.76,568.47,566.39,562.52,559.86,568.24,544.25,542.33,556.98,553.97,536.3,545.28,568.67,571.12,546.8,538.96,546.59,546.4,566.29
569.2,570.76,568.47,566.39,562.52,559.86,568.24,544.25,542.33,556.98,553.97,536.3,545.32,568.67,571.12,546.8,538.96,546.59,546.42,566.29
569.2,572.0,568.85,566.39,562.52,559.86,568.24,544.25,542.33,556.98,553.97,536.3,545.33,568.67,571.12,546.8,538.96,546.59,546.42,566.29
569.2,572.04,568.89,566.39,562.52,559.86,568.24,544.25,542.33,557.15,553.97,536.3,545.33,569.24,571.12,546.8,538.96,546.59,546.42,566.29
569.2,572.04,568.89,566.24,562.52,559.86,568.24,544.25,542.32,557.16,553.97,536.3,545.33,569.32,571.14,546.8,538.96,546.59,546.42,566.29
569.2,572.04,568.89,566.25,562.52,559.86,568.24,544.25,542.32,557.16,553.97,536.3,545.33,569.36,571.15,546.8,538.96,546.59,546.42,566.29
569.2,572.04,568.89,566.25,562.52,559.86,568.24,544.25,542.32,557.16,553.97,536.3,545.33,569.36,571.15,546.21,538.96,546.59,546.42,566.29
567.18,570.06,568.89,566.25,562.52,559.86,568.24,544.25,542.32,557.16,554.23,536.3,545.33,569.36,571.15,546.22,538.96,546.59,546.42,566.29
567.19,570.04,568.89,566.25,562.52,559.86,568.24,544.27,542.32,557.16,554.23,536.33,545.33,569.36,571.15,546.22,538.94,546.59,546.42,566.29
567.19,570.03,566.95,566.25,562.52,559.86,568.24,544.27,542.32,557.16,554.23,536.33,545.33,567.46,571.15,546.22,538.94,545.92,545.73,566.29
567.19,570.03,566.87,566.25,562.52,559.86,568.24,544.27,542.32,557.16,554.23,536.33,544.58,567.36,569.2,546.22,538.95,545.93,545.63,566.29
567.19,570.03,566.87,566.25,562.52,559.86,566.03,544.27,542.32,557.16,554.23,536.33,544.47,567.35,569.15,546.22,538.95,545.93,545.6,564.16
567.19,570.03,566.87,566.25,562.52,559.86,565.99,544.27,542.32,557.16,554.23,536.33,544.45,567.35,569.13,546.22,538.95,545.93,545.6,564.07
567.19,570.03,566.87,566.25,562.52,559.86,565.99,544.27,542.32,555.52,554.23,536.33,544.45,567.35,569.13,546.22,538.95,545.93,545.6,564.03
567.19,570.03,566.87,564.51,562.52,559.86,565.99,544.27,542.33,555.47,554.23,536.33,544.45,567.35,569.13,546.22,538.95,545.93,545.6,564.03
567.19,570.03,566.87,564.49,562.52,559.86,565.99,544.27,542.33,555.47,554.23,536.33,544.45,567.35,569.13,546.22,538.95,545.93,545.6,564.03
567.19,570.03,566.87,564.49,562.52,559.86,565.99,544.27,542.33,555.47,554.23,536.33,544.45,567.35,569.13,545.18,538.95,545.93,545.6,564.03
565.54,568.51,566.87,564.49,562.52,559.86,565.99,544.27,542.33,555.47,552.82,536.33,544.45,567.35,569.13,545.15,538.95,545.93,545.6,564.03
565.4,568.46,566.87,564.49,562.52,559.86,565.99,544.27,542.33,555.47,552.69,536.34,544.45,567.35,569.13,545.15,538.94,545.93,545.6,564.03
565.4,568.44,565.64,564.49,562.52,559.86,565.99,544.29,542.33,555.47,552.69,536.34,544.45,566.36,569.13,545.15,538.94,544.91,544.88,564.03
565.4,568.44,565.53,564.49,562.52,559.86,565.99,544.29,542.33,555.47,552.69,536.34,543.71,566.24,568.25,545.15,538.94,544.89,544.78,564.03
565.4,568.44,565.53,564.49,562.52,559.86,565.99,544.29,542.33,555.47,552.69,536.34,543.6,566.22,568.18,545.15,538.94,544.89,544.74,564.03
565.4,568.44,565.53,564.49,562.52,559.86,565.99,544.29,542.33,555.47,552.69,536.34,543.58,566.22,568.16,545.15,538.94,544.89,544.74,564.03
565.4,568.44,565.53,564.49,562.52,559.86,565.99,544.29,542.33,554.6,552.69,536.34,543.58,566.22,568.16,545.15,538.94,544.89,544.74,564.03
565.4,568.44,565.53,563.35,562.52,559.86,565.99,544.29,542.35,554.54,552.69,536.34,543.58,566.22,568.16,545.15,538.94,544.89,544.74,564.03
565.4,568.44,565.53,563.21,562.52,559.86,565.99,544.29,542.35,554.54,552.69,536.34,543.58,566.22,568.16,545.15,538.94,544.89,544.74,564.03
565.4,568.44,565.53,563.21,562.52,559.86,563.96,544.29,542.35,554.54,552.69,536.34,543.58,566.22,568.16,544.58,538.94,544.89,544.74,564.03
564.28,568.44,565.53,563.21,562.52,559.86,563.77,544.29,542.35,554.54,552.14,536.34,543.58,566.22,568.16,544.54,538.94,544.89,544.74,564.03
564.13,567.04,565.53,563.21,562.52,559.86,563.73,544.29,542.35,554.54,552.03,536.36,543.58,566.22,568.16,544.54,538.94,544.89,544.74,561.94
564.13,566.94,563.8,563.21,562.52,559.86,563.73,544.32,542.35,554.54,552.03,536.36,543.58,565.31,568.16,544.54,538.83,544.06,543.99,561.77
564.13,566.94,563.68,563.21,562.52,559.86,563.73,544.33,542.35,554.54,552.03,536.36,542.88,565.19,567.31,544.54,538.83,544.02,543.89,561.76
564.13,566.94,563.68,563.21,562.52,559.86,563.73,544.33,542.35,554.54,552.03,536.36,542.78,565.16,567.23,544.54,538.83,544.02,543.83,561.76
564.13,566.94,563.68,563.21,562.52,559.86,563.73,544.33,542.35,554.54,552.03,536.36,542.75,565.16,567.2,544.54,538.83,544.02,543.83,561.76
564.13,566.94,563.68,563.21,562.52,559.86,563.73,544.33,542.35,554.1,552.03,536.36,542.75,565.16,567.2,544.54,538.83,544.02,543.83,561.76
564.13,566.94,563.68,562.11,562.52,559.86,563.73,544.33,542.36,554.03,552.03,536.36,542.75,565.16,567.2,544.54,538.83,544.02,543.83,561.76
