grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.54,567.3,565.37,564.76,565.29,564.31,558.9,558.45,557.6,552.82,555.71,543.77,547.11,604.0,566.63,545.34,543.75,541.52,543.45,565.43
568.45,567.21,565.29,564.7,565.23,564.23,558.75,558.4,557.52,552.79,555.68,543.73,547.07,603.91,566.57,545.29,543.7,541.52,543.39,565.36
568.37,567.13,565.22,564.64,565.16,564.15,558.6,558.34,557.44,552.75,555.66,543.68,547.03,603.82,566.52,545.24,543.66,541.52,543.34,565.29
568.28,567.04,565.14,564.59,565.09,564.07,558.46,558.28,557.36,552.71,555.64,543.64,546.99,603.73,566.47,545.19,543.61,541.52,543.29,565.21
568.2,566.95,565.07,564.53,565.02,563.99,558.31,558.23,557.28,552.68,555.62,543.59,546.95,603.64,566.42,545.14,543.57,541.52,543.24,565.14
568.11,566.86,564.99,564.48,564.95,563.91,558.16,558.17,557.2,552.64,555.6,543.55,546.91,603.55,566.36,545.09,543.52,541.52,543.18,565.06
568.03,566.78,564.92,564.42,564.89,563.84,558.02,558.11,557.12,552.61,555.58,543.51,546.87,603.46,566.31,545.04,543.47,541.52,543.13,564.99
567.94,566.69,564.84,564.36,564.82,563.76,557.87,558.06,557.04,552.57,555.56,543.46,546.83,603.37,566.26,544.99,543.43,541.52,543.08,564.91
567.86,566.6,564.77,564.31,564.75,563.68,557.72,558.0,556.96,552.53,555.54,543.42,546.79,603.28,566.21,544.94,543.38,541.52,543.02,564.84
567.77,566.51,564.69,564.25,564.68,563.6,557.58,557.94,556.88,552.5,555.52,543.38,546.75,603.19,566.16,544.89,543.34,541.52,542.97,564.76
567.69,566.43,564.62,564.19,564.61,563.52,557.43,557.89,556.8,552.46,555.5,543.33,546.71,603.1,566.1,544.84,543.29,541.52,542.92,564.69
567.6,566.34,564.54,564.14,564.55,563.43,557.29,557.83,556.72,552.43,555.48,543.29,546.67,603.01,566.05,544.79,543.25,541.52,542.87,564.62
567.52,566.25,564.47,564.08,564.48,563.3,557.14,557.77,556.64,552.39,555.46,543.24,546.63,602.92,566.0,544.74,543.2,541.52,542.81,564.54
567.43,566.16,564.39,564.03,564.41,563.14,556.96,557.72,556.56,552.35,555.44,543.2,546.59,602.83,565.95,544.69,543.16,541.52,542.76,564.47
567.34,566.08,564.32,563.97,564.34,562.98,556.86,557.66,556.48,552.32,555.42,543.16,546.55,602.74,565.89,544.64,543.11,541.52,542.71,564.39
567.26,565.99,564.24,563.91,564.26,562.82,556.76,557.6,556.4,552.28,555.4,543.11,546.51,602.65,565.84,544.59,543.06,541.52,542.66,564.3
567.17,565.9,564.17,563.86,564.26,562.66,556.65,557.55,556.32,552.25,555.38,543.07,546.47,602.56,565.79,544.54,543.02,541.52,542.6,564.27
567.09,565.81,564.09,563.8,564.27,562.5,556.55,557.49,556.24,552.21,555.36,543.03,546.43,602.47,565.74,544.49,542.97,541.52,542.55,564.26
567.0,565.73,564.02,563.74,564.28,562.34,556.44,557.43,556.16,552.17,555.34,542.98,546.39,602.38,565.69,544.44,542.93,541.53,542.5,564.24
566.92,565.64,563.94,563.69,564.29,562.17,556.34,557.38,556.08,552.18,555.32,542.94,546.35,602.29,565.63,544.39,542.88,541.53,542.45,564.22
566.83,565.55,563.87,563.63,564.29,562.01,556.23,557.32,556.0,552.18,555.3,542.89,546.32,602.2,565.62,544.34,542.84,541.53,542.39,564.2
566.75,565.46,563.79,563.58,564.3,561.85,556.13,557.26,555.92,552.18,555.28,542.84,546.28,602.11,565.62,544.29,542.79,541.53,542.34,564.18
566.66,565.38,563.72,563.52,564.31,561.69,556.02,557.21,555.84,552.19,555.26,542.83,546.24,602.02,565.61,544.24,542.75,541.53,542.29,564.17
566.58,565.29,563.64,563.46,564.31,561.53,555.92,557.15,555.76,552.19,555.24,542.84,546.2,601.93,565.61,544.19,542.7,541.53,542.24,564.15
566.49,565.2,563.57,563.41,564.32,561.37,555.81,557.09,555.68,552.19,555.22,542.86,546.16,601.84,565.61,544.14,542.65,541.53,542.18,564.13
566.41,565.11,563.49,563.35,564.33,561.21,555.71,557.04,555.6,552.2,555.2,542.87,546.12,601.75,565.6,544.09,542.61,541.52,542.13,564.11
566.32,565.03,563.42,563.3,564.34,561.04,555.6,556.98,555.52,552.2,555.18,542.89,546.08,601.66,565.6,544.03,542.56,541.51,542.08,564.1
566.24,564.94,563.32,563.24,564.34,561.05,555.5,556.92,555.44,552.2,555.16,542.91,546.04,601.57,565.6,543.98,542.52,541.5,542.02,564.08
566.15,564.85,563.32,563.18,564.35,561.07,555.39,556.87,555.37,552.21,555.14,542.92,546.0,601.48,565.59,543.93,542.47,541.49,541.97,564.06
