grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.48,564.44,564.31,563.54,563.33,561.52,556.93,555.62,555.88,552.49,554.5,543.16,545.57,600.43,565.63,542.95,541.68,541.4,541.32,563.26
566.47,564.42,564.3,563.53,563.31,561.5,556.94,555.61,555.89,552.48,554.5,543.16,545.57,600.41,565.62,542.95,541.66,541.4,541.31,563.25
566.46,564.39,564.3,563.52,563.29,561.49,556.96,555.59,555.9,552.47,554.5,543.15,545.56,600.38,565.6,542.95,541.64,541.39,541.3,563.24
566.45,564.36,564.29,563.52,563.26,561.47,556.98,555.57,555.91,552.47,554.5,543.15,545.56,600.36,565.59,542.94,541.62,541.38,541.29,563.23
566.44,564.34,564.29,563.51,563.24,561.45,556.99,555.55,555.92,552.46,554.51,543.15,545.55,600.33,565.57,542.94,541.6,541.37,541.28,563.22
566.43,564.31,564.29,563.5,563.22,561.43,557.01,555.54,555.93,552.45,554.51,543.14,545.55,600.31,565.56,542.94,541.58,541.36,541.26,563.22
566.42,564.29,564.28,563.49,563.2,561.41,557.02,555.52,555.92,552.44,554.51,543.14,545.55,600.29,565.54,542.94,541.56,541.35,541.25,563.21
566.42,564.26,564.28,563.48,563.18,561.4,557.04,555.5,555.9,552.44,554.51,543.14,545.54,600.26,565.53,542.94,541.54,541.35,541.24,563.2
566.41,564.24,564.27,563.47,563.16,561.38,557.06,555.48,555.88,552.43,554.51,543.13,545.54,600.24,565.51,542.94,541.52,541.34,541.23,563.19
566.4,564.21,564.27,563.47,563.14,561.36,557.07,555.46,555.86,552.42,554.51,543.13,545.54,600.21,565.49,542.93,541.5,541.33,541.22,563.18
566.39,564.19,564.26,563.46,563.12,561.34,557.09,555.44,555.85,552.41,554.51,543.13,545.53,600.19,565.48,542.93,541.48,541.32,541.21,563.17
566.38,564.16,564.26,563.45,563.1,561.32,557.1,555.42,555.83,552.41,554.51,543.12,545.53,600.16,565.46,542.93,541.46,541.31,541.2,563.17
566.37,564.13,564.26,563.44,563.08,561.3,557.12,555.4,555.81,552.4,554.51,543.12,545.52,600.14,565.45,542.93,541.44,541.3,541.19,563.16
566.36,564.11,564.25,563.43,563.06,561.29,557.13,555.38,555.79,552.39,554.51,543.12,545.52,600.12,565.43,542.93,541.42,541.3,541.18,563.15
566.36,564.08,564.25,563.42,563.04,561.27,557.15,555.36,555.77,552.38,554.52,543.11,545.52,600.09,565.42,542.92,541.4,541.29,541.17,563.14
566.35,564.06,564.24,563.41,563.02,561.25,557.17,555.34,555.75,552.38,554.52,543.11,545.51,600.07,565.4,542.92,541.38,541.28,541.15,563.13
566.34,564.03,564.24,563.41,563.0,561.23,557.18,555.32,555.73,552.37,554.51,543.11,545.51,600.04,565.39,542.92,541.36,541.27,541.14,563.12
566.33,564.01,564.23,563.4,562.98,561.24,557.2,555.3,555.72,552.36,554.5,543.1,545.51,600.02,565.37,542.92,541.34,541.26,541.13,563.12
566.32,563.98,564.22,563.39,562.96,561.25,557.21,555.28,555.7,552.35,554.48,543.1,545.5,600.0,565.36,542.92,541.32,541.25,541.12,563.11
566.31,563.96,564.19,563.38,562.94,561.27,557.23,555.26,555.68,552.34,554.47,543.1,545.5,599.97,565.36,542.91,541.3,541.25,541.11,563.1
566.31,563.93,564.17,563.37,562.94,561.28,557.24,555.24,555.66,552.34,554.46,543.1,545.49,599.95,565.36,542.91,541.28,541.24,541.1,563.09
566.3,563.91,564.14,563.36,562.93,561.29,557.26,555.22,555.64,552.33,554.45,543.09,545.49,599.92,565.36,542.91,541.26,541.23,541.09,563.08
566.29,563.88,564.11,563.36,562.93,561.3,557.28,555.2,555.62,552.33,554.44,543.09,545.49,599.9,565.36,542.91,541.24,541.22,541.08,563.07
566.28,563.85,564.09,563.35,562.92,561.31,557.29,555.18,555.6,552.32,554.43,543.09,545.48,599.87,565.36,542.91,541.22,541.21,541.07,563.07
566.27,563.83,564.06,563.34,562.92,561.32,557.31,555.16,555.59,552.32,554.42,543.08,545.48,599.85,565.36,542.91,541.2,541.2,541.06,563.06
