grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.41,562.52,558.83,558.16,561.88,557.67,553.96,557.93,550.65,548.98,553.93,545.46,549.87,570.03,564.89,544.81,545.59,545.33,547.46,559.2
564.29,562.43,558.77,558.06,561.79,557.6,553.79,557.8,550.61,548.96,553.81,545.42,549.77,569.94,564.77,544.77,545.55,545.29,547.33,559.1
564.17,562.34,558.71,557.97,561.71,557.53,553.63,557.66,550.56,549.0,553.7,545.38,549.68,569.84,564.66,544.73,545.51,545.26,547.2,559.01
564.05,562.25,558.65,557.88,561.62,557.46,553.46,557.53,550.51,549.04,553.58,545.34,549.58,569.75,564.54,544.7,545.47,545.22,547.08,558.91
563.93,562.16,558.59,557.79,561.54,557.39,553.25,557.4,550.46,549.07,553.46,545.38,549.49,569.66,564.43,544.71,545.42,545.17,546.95,558.82
563.81,562.07,558.53,557.7,561.45,557.32,553.15,557.27,550.41,549.11,553.35,545.42,549.4,569.56,564.31,544.71,545.42,545.17,546.82,558.72
563.69,561.98,558.47,557.6,561.37,557.25,553.05,557.14,550.37,549.15,553.23,545.46,549.3,569.47,564.2,544.72,545.43,545.17,546.69,558.63
563.57,561.9,558.41,557.51,561.28,557.18,552.96,557.01,550.32,549.18,553.11,545.5,549.21,569.38,564.08,544.72,545.43,545.18,546.56,558.53
563.45,561.81,558.35,557.42,561.2,557.11,552.87,556.87,550.27,549.22,553.0,545.55,549.11,569.28,563.97,544.73,545.44,545.18,546.43,558.44
563.33,561.72,558.29,557.33,561.11,557.04,552.78,556.74,550.22,549.26,552.88,545.59,549.02,569.19,563.85,544.73,545.44,545.18,546.3,558.34
563.21,561.63,558.23,557.23,561.03,556.97,552.69,556.61,550.18,549.29,552.76,545.63,548.92,569.09,563.74,544.74,545.45,545.19,546.17,558.25
563.09,561.54,558.17,557.14,560.94,556.9,552.6,556.48,550.13,549.33,552.65,545.67,548.83,569.0,563.63,544.74,545.46,545.19,546.04,558.15
562.97,561.45,558.11,557.17,560.86,556.84,552.51,556.35,550.08,549.37,552.71,545.71,548.73,568.91,563.51,544.75,545.46,545.19,545.91,558.06
562.86,561.36,558.05,557.2,560.77,556.77,552.42,556.22,550.03,549.4,552.77,545.75,548.64,568.81,563.4,544.75,545.47,545.2,545.78,557.96
562.74,561.27,557.99,557.23,560.69,556.7,552.33,556.08,549.98,549.44,552.83,545.79,548.55,568.72,563.28,544.76,545.47,545.2,545.65,557.87
562.62,561.18,557.93,557.26,560.6,556.63,552.24,555.95,549.94,549.48,552.89,545.83,548.45,568.63,563.17,544.76,545.48,545.2,545.52,557.77
562.5,561.09,557.87,557.29,560.52,556.56,552.15,555.82,549.89,549.51,552.95,545.87,548.36,568.53,563.05,544.77,545.49,545.21,545.39,557.68
562.38,561.0,557.81,557.32,560.44,556.49,552.06,555.69,549.84,549.55,553.0,545.91,548.26,568.44,562.94,544.77,545.49,545.21,545.26,557.59
562.26,560.91,557.75,557.35,560.35,556.42,551.97,555.56,549.79,549.59,553.06,545.95,548.17,568.35,562.82,544.78,545.5,545.21,545.13,557.49
562.14,560.82,557.69,557.38,560.27,556.35,551.88,555.43,549.74,549.62,553.12,545.99,548.07,568.25,562.71,544.78,545.5,545.22,545.0,557.4
562.02,560.73,557.63,557.41,560.18,556.28,551.78,555.29,549.7,549.66,553.18,546.04,547.98,568.16,562.59,544.79,545.51,545.22,544.87,557.3
561.9,560.65,557.57,557.44,560.09,556.21,551.69,555.16,549.65,549.7,553.24,546.08,547.88,568.07,562.48,544.79,545.52,545.22,544.74,557.18
561.75,560.56,557.51,557.47,559.86,556.14,551.6,555.03,549.6,549.73,553.3,546.12,547.79,567.97,562.37,544.8,545.52,545.23,544.61,558.04
561.78,560.47,557.45,557.5,559.6,556.07,551.51,554.9,549.55,549.77,553.35,546.16,547.7,567.88,562.25,544.8,545.53,545.23,544.48,557.58
561.92,560.38,557.39,557.53,559.35,556.0,551.42,554.77,549.51,549.81,553.41,546.2,547.6,567.79,562.14,544.81,545.53,545.23,544.35,558.13
562.06,560.29,557.33,557.56,559.09,555.93,551.33,554.62,549.46,549.84,553.47,546.24,547.51,567.69,562.02,544.81,545.54,545.24,544.22,558.67
562.21,560.2,557.27,557.59,558.84,555.85,551.24,554.76,549.41,549.88,553.53,546.28,547.41,567.6,561.91,544.82,545.55,545.24,544.09,559.33
562.35,560.11,557.21,557.62,558.58,555.89,551.15,554.92,549.36,549.92,553.59,546.32,547.32,567.51,561.79,544.82,545.55,545.24,543.96,559.08
562.49,560.02,557.15,557.65,558.32,555.98,551.06,555.08,549.31,549.95,553.64,546.36,547.22,567.41,561.68,544.83,545.56,545.25,543.84,557.31
562.63,559.93,557.09,557.68,558.06,556.07,550.95,555.24,549.27,549.99,553.7,546.4,547.13,567.32,561.54,544.83,545.56,545.25,543.71,556.95
562.77,559.84,557.03,557.71,557.83,556.16,550.95,555.4,549.22,550.03,553.76,546.44,547.03,567.23,561.52,544.83,545.57,545.25,543.58,556.58
562.92,559.75,556.97,557.74,557.99,556.25,551.08,555.56,549.17,550.06,553.82,546.48,546.94,567.13,561.71,544.84,545.58,545.26,543.45,556.2
563.06,559.66,556.91,557.77,558.14,556.34,551.22,555.72,549.12,550.1,553.88,546.53,546.85,567.04,561.9,544.84,545.58,545.26,543.32,555.83
563.2,559.57,556.85,557.8,558.3,556.43,551.36,555.88,549.08,550.14,553.94,546.57,546.75,566.95,562.09,544.85,545.59,545.26,543.16,555.45
563.34,559.49,556.79,557.83,558.45,556.52,551.49,556.04,549.03,550.17,553.99,546.61,546.66,566.85,562.28,544.85,545.59,545.27,543.15,555.04
563.49,559.4,556.73,557.86,558.6,556.61,551.63,556.21,548.98,550.21,554.05,546.65,546.56,566.76,562.48,544.86,545.6,545.27,543.32,555.43
563.63,559.29,556.67,557.89,558.76,556.7,551.77,556.37,548.93,550.25,554.11,546.69,546.47,566.65,562.67,544.86,545.61,545.27,543.5,555.19
563.77,559.3,556.61,557.92,558.91,556.79,551.91,556.53,548.88,550.28,554.17,546.73,546.37,566.82,562.86,544.87,545.61,545.28,543.68,557.27
563.91,559.49,556.55,557.95,559.07,556.88,552.04,556.69,548.84,550.32,554.23,546.77,546.28,567.03,563.05,544.87,545.62,545.28,543.85,557.82
564.05,559.68,556.49,557.98,559.22,556.97,552.18,556.85,548.79,550.36,554.29,546.81,546.18,567.25,563.24,544.88,545.62,545.28,544.03,558.33
564.2,559.87,556.43,558.01,559.38,557.06,552.32,557.01,548.74,550.39,554.34,546.85,546.09,567.46,563.44,544.88,545.63,545.29,544.2,558.83
564.34,560.06,556.36,558.04,559.53,557.15,552.45,557.17,548.69,550.43,554.4,546.89,545.99,567.68,563.63,544.89,545.64,545.29,544.38,559.34
564.48,560.25,556.43,558.07,559.68,557.24,552.59,557.33,548.64,550.47,554.46,546.93,545.88,567.89,563.82,544.89,545.64,545.29,544.55,559.87
564.62,560.44,556.58,558.1,559.84,557.33,552.73,557.49,548.6,550.5,554.52,546.98,545.91,568.1,564.01,544.9,545.65,545.3,544.73,560.26
564.76,560.63,556.72,558.13,560.03,557.42,552.86,557.65,548.55,550.54,554.58,547.02,546.09,568.32,564.2,544.9,545.65,545.3,544.9,558.73
564.91,560.82,556.87,558.16,560.28,557.51,553.0,557.81,548.5,550.58,554.64,547.06,546.27,568.53,564.39,544.91,545.66,545.3,545.08,558.57
565.05,561.01,557.02,558.19,560.89,557.6,553.17,557.97,548.45,550.61,554.69,547.1,546.45,568.75,564.59,544.91,545.66,545.31,545.25,558.79
565.19,561.19,557.17,558.22,561.5,557.69,553.4,558.13,548.41,550.65,554.75,547.14,546.62,568.96,564.78,544.92,545.67,545.31,545.43,560.03
565.33,561.38,557.31,558.26,562.26,557.78,553.72,558.29,548.35,550.69,554.81,547.18,546.8,569.18,564.97,544.92,545.68,545.31,545.6,560.37
565.48,561.57,557.46,558.31,562.65,557.87,554.04,558.45,548.35,550.72,554.87,547.22,546.98,569.39,565.16,544.93,545.68,545.32,545.78,560.72
565.62,561.76,557.61,558.46,563.15,557.96,554.36,558.61,548.47,550.76,554.93,547.26,547.16,569.6,565.35,544.93,545.69,545.32,545.95,561.06
565.76,561.95,557.76,558.6,563.65,558.06,554.68,558.77,548.59,550.8,555.0,547.3,547.34,569.82,565.55,545.05,545.7,545.32,546.13,561.41
565.9,562.14,557.91,558.75,564.15,558.9,554.99,558.93,548.71,550.83,555.06,547.34,547.52,570.03,565.74,545.19,545.79,545.4,546.31,561.75
566.04,562.33,558.05,558.9,564.66,560.19,555.39,559.09,548.83,550.87,555.18,547.38,547.7,570.25,565.93,545.33,545.92,545.53,546.48,562.1
