grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.39,569.39,567.97,563.91,558.59,558.21,567.39,543.39,541.81,557.28,554.88,536.9,544.6,567.01,568.96,545.64,537.81,546.31,546.23,564.79
566.61,569.64,568.08,565.52,558.59,558.21,567.39,543.39,541.81,557.56,554.88,536.9,544.6,567.07,569.14,545.64,537.81,546.4,546.37,564.79
566.62,569.83,568.08,565.84,558.59,558.21,567.39,543.24,541.81,557.6,554.88,536.9,545.51,567.07,569.29,545.64,537.88,546.4,546.37,564.79
566.62,569.83,568.08,565.93,558.59,558.21,567.39,543.23,541.81,557.6,554.88,536.9,545.71,567.07,569.29,545.64,537.83,546.4,546.37,564.79
566.62,569.83,568.08,565.93,558.59,558.21,567.39,543.23,541.81,557.6,554.88,536.9,545.71,567.07,569.29,547.23,537.82,546.4,546.37,564.79
566.62,569.83,568.08,565.93,558.59,558.21,567.39,543.23,541.81,557.6,554.88,536.9,545.71,567.07,569.29,547.46,537.82,546.4,546.37,564.79
566.62,569.83,568.08,565.93,558.59,558.21,567.39,543.23,541.81,557.6,554.88,536.9,545.71,567.07,569.29,547.46,537.82,546.4,546.37,564.79
566.62,569.83,568.08,565.93,558.59,558.21,567.39,543.23,541.81,557.6,554.88,536.9,545.71,567.07,569.29,547.46,537.82,546.4,546.37,564.79
566.62,569.83,568.08,565.93,558.59,558.21,567.39,543.23,541.81,557.6,554.88,536.9,545.71,567.07,569.29,547.46,537.82,546.4,546.37,564.79
566.62,569.83,568.54,565.93,558.59,558.21,567.39,543.23,541.81,557.6,554.16,536.9,545.71,568.48,569.29,547.46,537.82,546.64,546.79,564.79
567.92,570.55,568.79,565.93,558.59,558.21,567.39,543.23,541.81,557.84,554.31,536.89,545.71,568.78,570.05,547.46,537.82,546.84,546.97,564.79
568.13,570.77,568.91,566.27,558.59,558.21,567.39,543.23,541.81,558.07,554.31,536.89,545.71,568.86,570.2,547.46,537.82,546.93,547.11,564.79
568.14,570.95,568.91,566.32,558.59,558.21,567.39,543.1,541.81,558.11,554.31,536.89,546.23,568.86,570.32,547.46,538.02,546.93,547.11,564.79
568.14,570.95,568.91,566.34,558.59,558.21,567.39,543.09,541.81,558.11,554.31,536.89,546.41,568.86,570.32,547.46,537.98,546.93,547.11,564.79
568.14,570.95,568.91,566.34,558.59,558.21,567.39,543.08,541.81,558.11,554.31,536.89,546.42,568.86,570.32,547.45,537.97,546.93,547.11,564.79
568.14,570.95,568.91,566.34,558.59,558.21,567.39,543.08,541.81,558.11,554.31,536.89,546.42,568.86,570.32,547.64,537.97,546.93,547.11,564.79
568.14,570.95,568.91,566.34,558.59,558.21,567.39,543.08,541.81,558.11,554.31,536.89,546.42,568.86,570.32,547.65,537.97,546.93,547.11,564.79
568.14,570.95,568.91,566.34,558.59,558.21,567.39,543.08,541.81,558.11,554.31,536.89,546.42,568.86,570.32,547.65,537.97,546.93,547.11,564.79
568.14,570.95,568.91,566.34,558.59,558.21,567.39,543.08,541.76,556.47,554.31,536.89,546.42,568.86,570.32,547.65,537.97,546.93,547.11,564.79
568.14,570.95,568.0,566.34,558.59,558.21,567.39,543.08,541.76,556.16,554.12,536.89,546.42,567.7,570.32,547.65,537.97,545.79,547.11,564.79
566.89,570.95,567.87,566.34,558.59,558.21,567.39,543.08,541.76,556.08,554.25,536.89,546.42,567.54,570.32,547.65,537.97,545.92,545.85,564.79
566.71,569.64,567.79,564.99,558.59,558.21,567.39,543.08,541.76,556.08,554.25,536.88,546.42,567.47,568.58,547.65,537.97,546.0,545.97,564.79
566.7,569.49,567.79,564.93,558.59,558.21,567.39,543.0,541.76,556.08,554.25,536.88,544.76,567.47,568.62,547.65,538.25,546.0,545.97,564.79
566.7,569.49,567.79,564.91,558.59,558.21,567.39,542.99,541.76,556.08,554.25,536.88,544.87,567.47,568.62,547.65,538.29,546.0,545.97,564.79
566.7,569.49,567.79,564.91,560.13,558.21,567.39,542.99,541.76,556.08,554.25,536.88,544.88,567.47,568.62,546.05,538.3,546.0,545.97,564.79
566.7,569.49,567.79,564.91,560.16,558.21,567.39,542.99,541.76,556.08,554.25,536.88,544.88,567.47,568.62,545.83,538.3,546.0,545.97,564.79
566.7,569.49,567.79,564.91,560.16,558.21,567.39,542.99,541.76,556.08,554.25,536.88,544.88,567.47,568.62,545.82,538.3,546.0,545.97,564.79
566.7,569.49,567.79,564.91,560.16,558.21,567.39,542.99,541.76,556.08,554.25,536.88,544.88,567.47,568.62,545.82,538.3,546.0,545.97,564.79
566.7,569.49,567.79,564.91,560.16,558.01,567.39,542.99,541.74,556.03,554.25,536.88,544.88,565.73,568.62,545.82,538.3,546.0,545.97,564.79
564.93,569.49,566.64,564.91,560.16,558.01,567.39,542.99,541.74,555.88,553.85,536.88,544.88,565.51,568.62,545.82,538.3,545.42,545.97,564.79
564.71,569.49,566.5,564.91,560.16,558.01,567.39,542.99,541.74,555.82,553.8,536.88,544.88,565.47,568.62,545.82,538.3,545.34,545.38,564.79
564.68,567.77,566.41,563.63,560.16,558.01,567.39,542.99,541.74,555.82,553.8,536.88,544.88,565.47,567.04,545.82,538.3,545.29,545.31,564.79
564.68,567.6,566.41,563.53,560.16,558.01,565.19,542.97,541.74,555.82,553.8,536.88,544.35,565.47,567.03,545.82,538.41,545.29,545.31,564.79
564.68,567.6,566.41,563.49,560.16,558.01,565.13,542.97,541.74,555.82,553.8,536.88,544.28,565.47,567.03,545.82,538.44,545.29,545.31,562.63
564.68,567.6,564.72,563.49,560.16,558.01,565.11,542.96,541.74,554.1,553.8,536.88,544.28,565.47,567.03,544.9,538.45,545.29,545.31,562.56
564.68,567.6,564.52,563.49,560.16,558.01,565.11,542.96,541.74,553.88,553.8,536.88,544.28,565.47,567.03,544.73,538.45,545.29,545.31,562.55
564.68,567.6,564.39,563.49,560.16,558.01,565.11,542.96,541.74,553.81,553.8,536.88,544.28,563.78,567.03,544.72,538.45,545.29,545.31,562.55
562.99,565.84,564.39,561.67,560.16,558.01,563.65,542.96,541.74,553.81,551.95,536.88,544.28,563.53,565.1,544.72,538.45,545.29,545.31,562.55
562.75,565.6,564.39,561.52,560.16,558.01,563.16,542.96,541.69,553.81,551.8,536.88,544.28,563.46,565.03,544.72,538.45,545.29,545.31,562.55
562.66,565.59,564.39,561.46,560.16,558.01,562.85,542.96,541.68,553.81,551.8,536.88,542.55,563.46,565.02,544.72,538.45,543.44,543.43,562.55
562.66,565.59,564.39,561.46,560.16,558.01,562.85,542.96,541.68,553.81,551.8,536.88,542.39,563.46,565.02,544.72,538.45,543.28,543.29,562.55
562.66,565.59,564.39,561.46,560.16,558.01,562.85,542.96,541.68,553.81,551.8,536.85,542.26,563.46,565.02,544.72,538.45,543.28,543.29,562.55
562.66,565.59,564.39,561.46,560.16,558.01,562.85,542.98,541.68,553.81,551.8,536.85,542.26,563.46,565.02,544.72,538.41,543.28,543.29,562.55
562.66,565.59,564.39,561.46,560.16,558.01,562.85,542.98,541.68,553.81,551.8,536.85,542.26,563.46,565.02,544.72,538.43,543.28,543.29,562.55
562.66,565.59,565.54,561.46,560.16,558.01,562.85,542.98,541.68,555.27,551.8,536.85,542.26,563.46,565.02,543.62,538.44,543.28,543.29,562.55
562.66,565.59,565.43,561.46,560.16,558.01,564.71,542.98,541.68,555.16,551.8,536.85,542.26,563.46,565.02,543.45,538.44,543.28,543.29,562.55
564.82,567.73,565.35,563.56,560.16,558.01,565.08,542.98,541.68,555.12,551.8,536.85,542.26,565.29,567.07,543.43,538.44,543.28,543.29,562.55
564.71,567.63,565.35,563.5,560.16,558.01,565.11,542.98,541.68,555.12,553.18,536.85,542.26,565.17,567.06,543.43,538.44,543.28,543.29,562.55
564.66,567.62,565.35,563.46,560.16,558.01,565.11,542.98,541.66,555.12,553.14,536.85,542.26,565.12,567.06,543.43,538.44,543.28,543.29,562.55
564.66,567.62,565.35,563.46,560.16,558.01,565.11,542.98,541.65,555.12,553.13,536.85,543.92,565.12,567.06,543.43,538.44,544.59,544.55,562.55
