grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.41,565.57,564.74,565.35,563.78,563.47,558.52,557.25,551.57,553.3,554.45,542.55,546.7,579.69,566.31,544.89,542.01,542.23,542.06,563.37
566.4,565.56,564.73,565.35,563.77,563.46,558.54,557.22,551.56,553.29,554.44,542.55,546.69,579.7,566.32,544.89,542.01,542.22,542.06,563.37
566.4,565.56,564.73,565.35,563.76,563.45,558.55,557.2,551.54,553.27,554.43,542.54,546.69,579.71,566.32,544.89,542.0,542.21,542.05,563.36
566.39,565.55,564.72,565.35,563.75,563.44,558.57,557.17,551.53,553.26,554.42,542.54,546.68,579.71,566.33,544.89,541.99,542.21,542.05,563.36
566.39,565.54,564.71,565.36,563.74,563.43,558.58,557.14,551.52,553.24,554.41,542.53,546.68,579.72,566.33,544.89,541.98,542.2,542.04,563.35
566.38,565.54,564.71,565.36,563.72,563.41,558.6,557.12,551.51,553.23,554.4,542.53,546.67,579.73,566.34,544.89,541.97,542.19,542.04,563.35
566.38,565.53,564.7,565.36,563.71,563.4,558.62,557.09,551.49,553.21,554.39,542.52,546.66,579.73,566.34,544.89,541.96,542.19,542.04,563.34
566.37,565.53,564.7,565.36,563.7,563.39,558.64,557.07,551.48,553.2,554.39,542.52,546.66,579.74,566.35,544.89,541.95,542.18,542.03,563.34
566.37,565.52,564.69,565.37,563.69,563.38,558.62,557.04,551.47,553.18,554.38,542.51,546.65,579.74,566.35,544.89,541.94,542.18,542.03,563.33
566.36,565.51,564.68,565.37,563.67,563.37,558.57,557.01,551.46,553.17,554.37,542.51,546.65,579.75,566.36,544.89,541.93,542.17,542.02,563.33
566.36,565.51,564.68,565.37,563.66,563.35,558.52,556.99,551.44,553.15,554.36,542.5,546.64,579.76,566.33,544.89,541.92,542.16,542.02,563.33
566.35,565.5,564.67,565.37,563.65,563.34,558.47,556.96,551.43,553.14,554.35,542.49,546.63,579.76,566.3,544.89,541.92,542.16,542.01,563.32
566.35,565.5,564.66,565.38,563.64,563.33,558.42,556.94,551.42,553.12,554.34,542.49,546.63,579.79,566.27,544.89,541.91,542.15,542.01,563.32
566.34,565.49,564.66,565.38,563.62,563.32,558.37,556.91,551.4,553.11,554.33,542.48,546.62,579.82,566.24,544.89,541.9,542.14,542.0,563.31
566.34,565.49,564.65,565.38,563.58,563.31,558.32,556.89,551.39,553.09,554.32,542.47,546.61,579.85,566.21,544.89,541.89,542.14,542.0,563.31
566.33,565.48,564.65,565.38,563.52,563.29,558.27,556.86,551.38,553.08,554.31,542.44,546.61,579.88,566.19,544.89,541.88,542.13,541.99,563.3
566.32,565.46,564.64,565.39,563.47,563.28,558.22,556.83,551.37,553.06,554.3,542.4,546.6,579.91,566.16,544.89,541.87,542.11,541.98,563.3
566.32,565.44,564.63,565.39,563.41,563.27,558.17,556.81,551.35,553.05,554.29,542.37,546.6,579.94,566.13,544.89,541.86,542.1,541.96,563.29
566.31,565.42,564.63,565.39,563.35,563.26,558.12,556.78,551.34,553.04,554.28,542.34,546.59,579.97,566.1,544.89,541.85,542.09,541.94,563.29
566.31,565.4,564.62,565.39,563.3,563.25,558.06,556.76,551.33,553.02,554.27,542.3,546.58,580.0,566.07,544.89,541.84,542.07,541.92,563.28
566.3,565.37,564.62,565.4,563.24,563.23,558.01,556.73,551.32,553.01,554.28,542.27,546.58,580.03,566.04,544.9,541.83,542.06,541.91,563.28
566.29,565.35,564.61,565.4,563.18,563.22,557.96,556.7,551.3,552.99,554.29,542.24,546.57,580.06,566.02,544.9,541.83,542.05,541.89,563.28
566.28,565.33,564.6,565.4,563.13,563.21,557.91,556.68,551.29,552.98,554.3,542.2,546.56,580.09,565.99,544.9,541.82,542.04,541.87,563.27
566.27,565.31,564.6,565.4,563.07,563.2,557.86,556.65,551.28,552.96,554.31,542.17,546.56,580.12,565.96,544.9,541.81,542.02,541.86,563.27
566.26,565.28,564.59,565.41,563.01,563.19,557.81,556.63,551.27,552.94,554.32,542.14,546.55,580.15,565.93,544.9,541.8,542.01,541.84,563.26
566.25,565.26,564.58,565.4,562.96,563.17,557.76,556.6,551.25,552.93,554.32,542.1,546.55,580.18,565.9,544.9,541.79,542.0,541.82,563.26
566.24,565.24,564.58,565.39,562.9,563.16,557.71,556.58,551.24,552.91,554.33,542.07,546.54,580.21,565.88,544.9,541.78,541.98,541.8,563.25
566.23,565.22,564.57,565.38,562.85,563.11,557.66,556.55,551.23,552.89,554.34,542.04,546.53,580.24,565.85,544.9,541.77,541.97,541.79,563.25
566.22,565.19,564.57,565.38,562.79,563.03,557.61,556.52,551.22,552.87,554.35,542.0,546.53,580.27,565.82,544.91,541.76,541.96,541.77,563.24
566.21,565.17,564.56,565.37,562.73,562.96,557.56,556.5,551.2,552.86,554.36,541.97,546.52,580.3,565.79,544.91,541.75,541.95,541.75,563.24
566.2,565.15,564.55,565.36,562.68,562.89,557.51,556.47,551.19,552.84,554.37,541.93,546.52,580.32,565.76,544.91,541.75,541.93,541.73,563.24
566.2,565.13,564.55,565.35,562.62,562.82,557.45,556.45,551.18,552.82,554.37,541.9,546.51,580.35,565.73,544.92,541.74,541.92,541.72,563.23
